,javadoc
51236,returns a predefined or default minimum buffer size. audio format and config are neglected.
34656,setter for element width setting.
9593,returns the {@link path} associated with the given {@link sourcepath} relative to the given {@link projectfilesystem}.
13442,changes the name of this method.
82575,hosts are guaranteed to have only one accessible component in them due to the way the view hierarchy is constructed in {@link layoutstate}. there might be other non-accessible components in the same hosts such as a background/foreground component though. this is why this method iterates over all mount items in order to find the accessible one.
89803,the same to com.android.providers.downloads.helpers#parsecontentdisposition. </p> parse the content-disposition http header. the format of the header is defined here: http://www.w3.org/protocols/rfc2616/rfc2616-sec19.html this header provides a filename for content that is going to be downloaded to the file system. we only support the attachment type.
92114,register a listener that will be called when this model visibility has changed. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules.
55557,called before {@link application#oncreate()}.
11903,"limits the comparison of protocol buffers to the defined {@link fieldscope}. <p>this method is additive and has well-defined ordering semantics. if the invoking {@link protofluentassertion} is already scoped to a {@link fieldscope} {@code x}, and this method is invoked with {@link fieldscope} {@code y}, the resultant {@link protofluentassertion} is constrained to the intersection of {@link fieldscope}s {@code x} and {@code y}. <p>by default, {@link protofluentassertion} is constrained to {@link fieldscopes#all()}, that is, no fields are excluded from comparison."
22217,@param rawdata @param isframingbit @return logical representation of vorbiscommenttag @throws ioexception @throws cannotreadexception
82721,return float size of text button 2 @return float size of text button 2
83138,"create a text-based predicate using the realm query language. this predicate can be combined with other raw or type safe predicates. <p> class and property names used in the raw predicate can be either the names defined in the realm model classes or the internal names defined using the {@link io.realm.annotations.realmclass} or {@link io.realm.annotations.realmfield} annotations. </p> see <a href=""https://docs.mongodb.com/realm-sdks/js/latest/tutorial-query-language.html"">these docs</a> for a more detailed description of the realm query language. <p> <pre> examples: {@code realmquery<person> query = realm.where(person.class); // simple query query.rawpredicate(""name = 'jane'""); // multiple predicates query.rawpredicate(""name = 'jane' or name = 'john'"") // collection queries query.rawpredicate(""children.@count > 3"") query.rawpredicate(""all children.age > 18"") // sub queries query.rawpredicate(""subquery(children, $child, $child.age > 21 and $child.gender = 'male').@count > 0""); // sort, distinct, limit query.rawpredicate(""name = 'jane' sort(lastname asc) distinct(city) limit(5)""); } </pre> @param predicate a realm query language predicate. @throws java.lang.illegalargumentexception if there is an syntax error."
57641,"returns an instance of this class that represents the wrapper class corresponding to a given primitive type. for example, if given {@link type#int}, this method returns the class reference {@code java.lang.integer}. @param primitivetype {@code non-null;} the primitive type @return {@code non-null;} the corresponding wrapper class"
47343,directly load the model on the calling thread. the model with not be managed by an {@link assetmanager}.
82576,@return list of drawables that are mounted on this host.
10508,"deactivates this binding which, as you might guess, is the reverse of activating it: the sub-graph associated with this binding is removed from the main {@link dataflowgraph}. as with {@link #activate()}, this is expected to only be called by framework code and not the end developer."
36944,"sets whether the shortcuts should be visible on menus. devices without hardware key input will never make shortcuts visible even if this method is passed 'true'. @param shortcutsvisible whether shortcuts should be visible (if true and a menu item does not have a shortcut defined, that item will still not show a shortcut)"
77481,是否显示返回主目录
16302,"can be used to collect objects from the iterable. is a terminating operation. this operation is memory intensive, because the contents of this iterable are collected into a list, when the next object is requested. @param count defines the number of objects to return @return the same fluentiterable with a collection decimated to a maximum of 'count' last objects"
17662,stops any in progress requests.
641,logger function @param level level of this log，such like log.debug. @return should log or not
40148,"generates a number in [0, 2^numbits) with an exponential distribution. the floor of the log2 of the absolute value of the result is chosen uniformly at random in [0, numbits), and then the result is chosen from those possibilities uniformly at random. <p>zero is treated as having log2 == 0."
89479,"set the branches or tags to clone. <p> this is ignored if {@link #setcloneallbranches(boolean) setcloneallbranches(true)} or {@link #setmirror(boolean) setmirror(true)} is used. if {@code branchestoclone} is {@code null} or empty, it's also ignored. </p> @param branchestoclone collection of branches to clone. must be specified as full ref names (e.g. {@code refs/heads/master} or {@code refs/tags/v1.0.0}). @return {@code this}"
94500,returns the polygon's local vertices without scaling or rotation and without being offset by the polygon position.
79666,loop the system until idle
67506,"returns the battery level in the range of [0, 1], if present. may return null, if android returns a null or malformed intent."
87449,returns {@code true} if there is at least one multibinding contribution declared within this component's modules that matches the key.
79947,setter for the chart grid by index.
1702,installs a binding for a view model class. it will become available by injection. beware that such a binding should be installed on a scope that is independent of the activity life cycle. @param scope the scope where the binding should be installed. @param fragment the fragment associated to the viewmodel. @param viewmodelclass the class of the view model to inject. @param factory optional factory needed to create the view model instances.
5000,getter for the minimum height.
37924,returns the name of the given column.
24695,returns all files in an apk that match a given regular expression. @param apkfile the file containing the apk zip archive. @param regex a regular expression to match the requested filenames. @return a mapping of the matched filenames to their byte contents. @throws ioexception thrown if a matching file cannot be read from the apk.
10649,"returns everything below the endpoint relative to the specified comparator, with the specified endpoint behavior."
51954,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
86682,watches a collection. the resulting stream will be notified of all events on this collection that the active user is authorized to see based on the configured mongodb realm rules. @return a task that provides access to the stream of change events.
86008,returns the selected provisioner in the network
83353,add an array of attributes to this material. if the material already contains an attribute of the same type it is overwritten.
90226,adjust a requested scale to be within the allowed limits.
81874,"sets the drawable in an image view, makes sure the view is only visible if there is a drawable."
39762,takes the item at position index from items and puts it into scrapitems. if no such item exists the invocation of this method will have no effect.
89815,"this method has to be called in the {@link activity#oncreate(bundle)} method. it sets up all the things necessary to get input, render via opengl and so on. you can configure other aspects of the application with the rest of the fields in the {@link androidapplicationconfiguration} instance. <p> note: you have to add the returned view to your layout! @param listener the {@link applicationlistener} implementing the program logic @param config the {@link androidapplicationconfiguration}, defining various settings of the application (use accelerometer, etc.). @return the glsurfaceview of the application"
94299,"limit a value to the range [0,max]. @param n @param max @return"
18316,setter for the chart paddings in pixels using several numbers.
18807,{@inheritdoc}
34429,add a mapping from include directive to path.
8305,@deprecated use {@link bluetoothadapter#getdefaultadapter()} ()} instead.
55835,start bluetooth le scan. the scan results will be delivered through {@code callback}. <p> requires {@link manifest.permission#bluetooth_admin} permission. an app must hold {@link manifest.permission#access_coarse_location access_fine_location} permission in order to get results. @param filters {@link scanfilter}s for finding exact ble devices. @param settings optional settings for the scan. @param callback callback used to deliver scan results. @throws illegalargumentexception if {@code settings} or {@code callback} is null.
40498,disable request listeners notifications for a specific request.<br/> all listeners associated to this request won't be called when request will finish.<br/> @param request request on which you want to disable listeners @param listrequestlistener the collection of listeners associated to request not to be notified
74222,"searches the given path to see if it contains one of the given files. returns the first it finds. returns null if not found or if path is null. @param path list of paths to search separated by file.pathseparator @param lookfor files to search for in the given path @return the first match found, or null @since 3.0"
35132,"ensures that a non-expired access token is available before invoking the provided action. if a token refresh is required, the provided additional parameters will be included in this refresh request."
80965,get the full tracking branch name @return the full tracking branch name or <code>null</code> if it could not be determined
6853,puts an int into this byte vector. the byte vector is automatically enlarged if necessary. @param i an int. @return this byte vector.
42673,returns {@code true} if there are no errors in this report or any subreports and markeddirty is {@code false}.
80893,@return the advertiserid collection flag for the application
57219,@return by default <code>0</code>.
5454,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
69534,"checks the file is accessible with the correct permissions, otherwise exception occurs @param file @param readonly @throws readonlyfileexception @throws filenotfoundexception @return"
18873,constructs a new immutable instance with the given elements. @param value0 the first value in the list @param value1 the second value in the list
8540,setter for the text line height.<br/>{@link https://www.w3schools.com/cssref/pr_dim_line-height.asp}
58469,"returns the original element list, unchanged."
50463,getter for tooltip settings.
77877,"fails if the subject's value is not equal to the value of the {@link bigdecimal} created from the expected {@code long} (i.e., fails if {@code actual.comparesto(new bigdecimal(expected)) != 0}). <p><b>note:</b> the scale of the bigdecimal is ignored. if you want to compare the values and the scales, use {@link #isequalto(object)}."
72530,saves chart data as an excel document.
53370,gets user info from broker. this should not be called on main thread. @return an array of {@link userinfo} that haven been authenticated via broker(can be null). @throws ioexception if the broker returned an error response that indicates that it encountered an ioexception while communicating with the authentication server. @throws authenticatorexception if there was an error communicating with the authenticator or if the authenticator returned an invalid response. @throws operationcanceledexception if the request was canceled for any reason.
64374,getter for the rounding of corners.
9715,"specifies the token type of the access token in this response. if not null, the value must be non-empty."
47109,{@inheritdoc}
28018,convert a skylark pathfragment to a path.
50698,returns the start value of the x axis range. @return the x axis range start value
78300,the image according to the specific width of the image automatically @param url @param alt @param width
16781,"@serialdata the expected values per key, the number of distinct keys, the number of entries, and the entries in order"
48535,closes the configuration. @throws ioexception if an io error occurs while closing the configuration.
14791,setter for the text font variant.
57662,the operation's result after it has completed. waits until a result is available. @return the operation's result or null if the operation type does not produce any result. @throws {@link asyncdaoexception} if the operation produced an exception @see #waitforcompletion()
17419,setter for the indicator range series type.
58269,saves chart data as an excel document.
55354,
93034,加载视频类型 @return
44327,sends a simple string to the web app. the connect sdk javascript bridge will receive this message and hand it off as a string object. @param listener (optional) responselistener to be called on success
30075,测试页集 @param pagesetadapter @param context
84687,"@deprecated use {@link #obtain(resources, resource)} instead, it can be unsafe to extract {@link bitmap}s from their wrapped {@link resource}."
36537,@return
64846,invokes {@link anychart.graphics.vector.rect} class constructor.<br/><strong>note:</strong><br>{@link anychart.graphics.vector.layer} does nothing to delete an object after it is used.you have to take care of used objects yourself.
81923,creates an {@code atomicreference} instance with no initial value. @return a new {@code atomicreference} with no initial value
66830,this should live in utilities somewhere.
2328,"returns the dataset that contains the provided entry, or null, if no dataset contains this entry. @param e @return"
95808,"the page execute a java script function to invoke a native method by javascript interface, this callback will be called when sonic has finished diff data. @param callback a callback of web page"
37019,this will give you the previous exception handler that is now wrapped.
76774,{@inheritdoc}
53239,determines whether the passed element has the same name and the correct value for all specified predicates of this element.
16624,returns {@link #country} as an unpacked string representation.
25587,"@param bodyrequest body request, it not null @return"
76883,"get the response headers that indicated an error. @return the response headers for the network call, null if not initialized."
73064,"必须在ui线程调用此方法<br> 通过这个方法我们可以自定义kjtaskexecutor的执行方式，串行or并行，甚至可以采用自己的executor 为了实现并行， asynctask.executeonexecutor(kjtaskexecutor.mthreadpoolexecutor, params);"
64916,adds a default mtu splitter that will be used to cut given data into at-most mtu-3 bytes long packets. @return the request.
71351,设置状态栏黑色字体图标， 支持 4.4 以上版本 miui 和 flyme，以及 6.0 以上版本的其他 android @param activity 需要被处理的 activity
9013,setter for element right bound setting.
87338,get the line number this frame points to in the file returned by {@link #getfile()}.
15131,{@inheritdoc}
52681,@param targetview @param fraction @return
367,"{@inheritdoc} <p><b>note:</b> in the expandable version, expanded items are forced to collapse.</p> @since 5.0.0-b1"
33780,setter for minimum labels.
33397,returns true if intent has specified a specific component.
6756,"takes an http response and returns the corresponding exception if any. @param code an http status code. @param body the body of the http response, if any. @param serializer a serializer to use for decoding error details. @return the corresponding exception, or null if none."
90716,returns the transition steps. @return transition steps
18455,{@inheritdoc}
1826,"call this method if you are running the scanner service in a different process in order to synchronize any configuration settings, including beaconparsers to the scanner @see #isscannerindifferentprocess()"
88857,"get a map from the given data this method reads the format, data and length variables of the map."
71086,"converts a potentially unix path to windows path, using 'c' as a logical drive, for cases where the os the test runs is windows and the path passed is in unix format. @param logicaldrive the logical drive letter to prepend the unix path with. @param path the path that could be in unix format that needs to be converted to windows path. @return the converted path to windows format. if the path is in windows form, no any changes to the path are performed."
58080,returns the maximum extension in x
50079,
30174,{@inheritdoc}
24548,setter for element bounds settings.
37898,shows the dialog.
85945,{@inheritdoc}
60086,"creates a size specification based on the supplied size and mode. <p>the mode must always be one of the following: <ul> <li>{@link com.facebook.litho.sizespec#unspecified} <li>{@link com.facebook.litho.sizespec#exactly} </ul> <p><strong>note:</strong> on api level 17 and lower, makemeasurespec's implementation was such that the order of arguments did not matter and overflow in either value could impact the resulting measurespec. {@link android.widget.relativelayout} was affected by this bug. apps targeting api levels greater than 17 will get the fixed, more strict behavior. @param size the size of the size specification @param mode the mode of the size specification @return the size specification based on size and mode"
70649,returns buck's classpath.
21105,"returns an array containing each value of {@code collection}, converted to a {@code short} value in the manner of {@link number#shortvalue}. <p>elements are copied from the argument collection as if by {@code collection.toarray()}. calling this method is as thread-safe as calling that method. @param collection a collection of {@code number} instances @return an array containing the same values as {@code collection}, in the same order, converted to primitives @throws nullpointerexception if {@code collection} or any of its elements is null @since 1.0 (parameter was {@code collection<short>} before 12.0)"
3486,returns true if the queue is empty.
20,return a new factory which includes null values into the serialized json.
95322,"advance to next submodule in the index tree. the object id and path of the next entry can be obtained by calling {@link #getobjectid()} and {@link #getpath()}. @return true if entry found, false otherwise @throws java.io.ioexception"
90330,gets the delay until the next item in the queue. @return the delay until the next item
35479,get the path to the thumbnail(small) of the image @return
26607,close the io stream quietly. @param closeables the closeables.
14520,setter for the chart paddings in pixels using a single value.
65959,setter for the chart bounds using one parameter.
3350,decodes a fully qualified resource name into a resource path and validates that there is a project and database encoded in the path. there are no guarantees that a local path is also encoded in this resource name.
27535,"write file from bytes by stream. @param filepath the path of file. @param bytes the bytes. @param append true to append, false otherwise. @return {@code true}: success<br>{@code false}: fail"
38258,default is 30min (30601000). @return session timeout value in miliseconds
9000,prints all elements on related stage.
80824,records a user id (identifier) that's associated with subsequent fatal and non-fatal reports. <p>the user id is visible in the session view on the firebase crashlytics console. <p>identifiers longer than 1024 characters will be truncated. @param identifier a unique identifier for the current user
78811,register a listener that will be called when this model visibility has changed. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules.
80520,recycles an phototask object before it's put back into the pool. one reason to do this is to avoid memory leaks.
6470,{@inheritdoc}
73940,gets the file name of this {@code zipfile}. @return the file name of this {@code zipfile}.
74401,prints all elements on related stage.
31018,writes all the instructions in this instance to the given output destination. @param out {@code non-null;} where to write to
88692,自定指定缓存路径，推荐不设置，使用默认路径 @param cachepath
15079,"by default firebase database will use up to 10mb of disk space to cache data. if the cache grows beyond this size, firebase database will start removing data that hasn't been recently used. if you find that your application caches too little or too much data, call this method to change the cache size. this method must be called before creating your first database reference and only needs to be called once per application. <p>note that the specified cache size is only an approximation and the size on disk may temporarily exceed it at times. cache sizes smaller than 1 mb or greater than 100 mb are not supported. @param cachesizeinbytes the new size of the cache in bytes."
29456,creates a {@link downloadhelper} for dash streams. @param uri a manifest {@link uri}. @param datasourcefactory a {@link datasource.factory} used to load the manifest. @param renderersfactory a {@link renderersfactory} creating the renderers for which tracks are selected. @return a {@link downloadhelper} for dash streams. @throws illegalstateexception if the dash module is missing.
52019,setter for the chart credits.{docs:quick_start/credits}learn more about credits settings.{docs}
35020,<code>.facebook.remote_execution.clientjobinfo client_job_info = 13;</code>
94585,{@inheritdoc}
37631,"specifies that each value (not key) stored in the cache should be wrapped in a {@link softreference} (by default, strong references are used). softly-referenced objects will be garbage-collected in a <i>globally</i> least-recently-used manner, in response to memory demand. <p><b>warning:</b> in most circumstances it is better to set a per-cache {@linkplain #maximumsize(long) maximum size} instead of using soft references. you should only use this method if you are well familiar with the practical consequences of soft references. <p><b>note:</b> when this method is used, the resulting cache will use identity ({@code ==}) comparison to determine equality of values. <p>entries with values that have been garbage collected may be counted in {@link cache#size}, but will never be visible to read or write operations; such entries are cleaned up as part of the routine maintenance described in the class javadoc. @return this {@code cachebuilder} instance (for chaining) @throws illegalstateexception if the value strength was already set"
81232,setter for odd hatch fill settings.{docs:graphics/hatch_fill_settings}learn more about hatch fill settings.{docs}
17078,"produces a {@link tokenrequest} instance, if all necessary values have been provided."
85531,@deprecated appinvites is deprecated
65763,removes all accounts that have been added.
88574,instructs the webview to proceed with the authentication with the given credentials. @param username @param password
82059,setter for tasks dummy stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
72747,do nothing with the items.
32817,{@inheritdoc}
53428,setter for element bottom bound settings.
65025,setter for the callout margin using several values.
66282,adds spline area series.
59309,stub the last updated time of a file in firebase storage
11594,gets store. @return the store
68324,setter for bounds of the element using one parameter.
71228,"finds the leaf node at the given offset @param document root node @param offset offset to look for @return the leaf node at that offset, if any"
4670,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
2983,"constructs and adds the return block, if necessary. the return block merely contains an appropriate {@code return} instruction."
73007,@inheritdoc
74165,"<i>num1</i> <b>round</b> <i>num2</i> <p> returns the integer value nearest to num1. if num1 is equally close to its two nearest integers, round returns the greater of the two. the type of the result is the same as the type of the operand. <p> errors: stackunderflow, typecheck"
44956,"creates a new class (or interface) from the given class file. if there already exists a class with the same name, the new class overwrites that previous class. <p>this method is used for creating a <code>ctclass</code> object directly from a class file. the qualified class name is obtained from the class file; you do not have to explicitly give the name. @param classfile class file. @throws runtimeexception if there is a frozen class with the the same name. @since 3.20"
44356,"get the ref name to be used for when locking a ref's log for rewriting. @param name name of the ref, relative to the git repository top level directory (so typically starts with refs/). @return the name of the ref's lock ref."
7056,setter for fill settings using an array or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}
74150,"<i>num1</i> <b>abs</b> <i>num2</i> <p> the type of the result is the same as the type of num1, unless num1 is the smallest (most negative) integer, in which case the result is a real number.<p> errors: stackunderflow, typecheck"
27349,allows you to add custom header key/value pairs to each request @deprecated use countlyconfig during init to set this
63771,getter for the maximum width.
76207,setter for element bounds settings.
73829,copies the files at source (absolute) to pathrelativetoworkspaceroot @param source source path of file relative to workspace root @param pathrelativetoworkspaceroot destination directory of files relative to workspace root @throws ioexception
57883,setter for series clip settings.
31038,returns whether artwork is displayed if present in the media.
11008,saves the current chart as jpeg image.
52604,"@return the udn value after parsing various usn header values, or <code>null</code>."
28367,"returns false if operation completed with error {@link #racp_error_no_records_found}, true in other cases. @return true if records were found."
26485,map an index to a character name
42471,return whether the rom is made by lg. @return {@code true}: yes<br>{@code false}: no
75725,resume the queue if the queue is paused. @see #pause()
26439,"parse a pem encoded private key, with the algorithm decided by {@code certificate} @param keypathoptional the path to a pem encoded pkcs#8 private key @param certificate the corresponding public key. used to determine key's algorithm @param required whether to throw or ignore on unset / missing private key @throws {@link humanreadableexception} on issues with private key"
91712,@return
14262,@return a serialized version of the current sessionrecord.
85678,setter for the crosslines stroke.
93300,"get the raw tree filter marks, as set during {@link #scan(treewalk, boolean, treefilter...)}. see {@link #ismarked(int)} to query each mark individually. @return the bitset of tree filter marks @since 2.3"
53855,setter for the element enabled state.
62187,{@inheritdoc}
4689,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
92307,{@inheritdoc}
65536,setter for the range start size.
12682,获取当前长在播放的播放控件
90154,the name of the factory class.
3346,"makes every instances of {@link requiredfieldvalidator} equal. @param o the object to compare. @return true if o is also an instance of requiredfieldvalidator, false otherwise."
85463,@return the boolean value that is stored in this {@link mapbufferentry}.
25537,pre-allocates mount content for this component type within the pool for this context unless the pre-allocation limit has been hit in which case we do nothing.
53183,"create and add an {@link aloader} instance using reflection to queue parsing of the given resource id. use {@link iasyncloadercallback#onmodelloadcomplete(aloader)}, {@link iasyncloadercallback#onmodelloadfailed(aloader)} to monitor the status of loading. returns null if the loader fails to instantiate, {@link iasyncloadercallback#onmodelloadfailed(aloader)} will still be called. use the tag identified to determine which model completed loading when multiple models are loaded. @param loaderclass @param resid @param tag @return"
57858,setter for the accessibility setting.
85155,determine whether there is a 2x2 transform
41019,opens facebook sharing dialog.
23636,returns the local port the server socket is bounded. @return the local port.
90054,verifies a snapshot containing setdata but with null for the timestamps.
13792,creates an x500name based on the specified certificateinfo. @param certificateinfo information to populate the x500name with @return a new x500name object for use as a subject or issuer
988,create a tree for deciding what keys can legally be typed.
91806,sets the clipping rectangle.
31987,"recursively determine the total number of items between a range of expandable subitems. @return item count, including recursive expansions, to the first level sub-position item @since 5.0.0-rc3"
70597,"draws a point using {@link shapetype#point}, {@link shapetype#line} or {@link shapetype#filled}."
65019,setter for the callout margin using a single value.
60266,"screen trace name is prefix ""_st_"" concatenates with activity's class name. @param activity activity object. @return screen trace name."
4407,
30870,return the source bitmap (cropped; in display orientation). @return the bitmap
61631,getter for the active page.
43137,returns a component<t> builder.
12316,setter for the chart y scale.<br/><b>note:</b> this scale will be passed to all scale dependent chart elements if they don't have their own scales.
15018,creates a component that publishes heartbeat consumers
51738,change the theme of the picker @param themeresid the resource id of the new style
88278,"does the requested object exist in this database? <p> this differs from objectdatabase's implementation in that we can selectively ignore unreachable (garbage) objects. @param objectid identity of the object to test for existence of. @param avoidunreachableobjects if true, ignore objects that are unreachable. @return true if the specified object is stored in this database. @throws java.io.ioexception the object store cannot be accessed."
83788,"the <b>from</b> option takes a string value which should be a e-mail address of the sender. @param from desired value of ""from"" field"
58381,calculates the {@link boundingbox} of the vertices contained in this mesh. in case no vertices are defined yet a {@link gdxruntimeexception} is thrown. this method creates a new boundingbox instance. @return the bounding box.
21069,"begin a standard fling with an initial velocity along each axis in pixels per second. if the velocity given is below the system-defined minimum this method will return false and no fling will occur. @param velocityx initial horizontal velocity in pixels per second @param velocityy initial vertical velocity in pixels per second @return true if the fling was started, false if the velocity was too low to fling or layoutmanager does not support scrolling in the axis fling is issued. @see layoutmanager#canscrollvertically() @see layoutmanager#canscrollhorizontally()"
31318,attaches the slidingmenu to an entire activity @param activity the activity @param slidestyle either sliding_content or sliding_window @param actionbaroverlay whether or not the actionbar is overlaid
44764,returns the {@link priority} of this request; {@link priority#normal} by default.
70181,setter for series data labels.
70480,"returns whether the decoder is known to set the number of audio channels in the output format to 2 for the given input format, whilst only actually outputting a single channel. <p> if true is returned then we explicitly override the number of channels in the output format, setting it to 1. @param name the decoder name. @param format the input format. @return true if the decoder is known to set the number of audio channels in the output format to 2 for the given input format, whilst only actually outputting a single channel. false otherwise."
17145,creates a trace object with given name. @param name name of the trace object @hide
44312,checks if the key has been added to the node @param keyindex index of the key @return true if added or false otherwise
6737,verify reader and writer can only get the lock to read and write orderly
8259,resets the data iterator to its zero state (before the first item of the view).
56408,this method is idempotent. @return the shell command arguments
78155,"setter for nodata settings.<br/>{docs:working_with_data/no_data_label} learn more about ""no data"" feature {docs}"
86633,returns the heartbeat publication.
60935,通过上面配置后初始化后方可成功调用
86519,"install a config chooser which will choose a config with at least the specified depthsize and stencilsize, and exactly the specified redsize, greensize, bluesize and alphasize. <p>if this method is called, it must be called before {@link #setrenderer(renderer)} is called. <p> if no seteglconfigchooser method is called, then by default the view will choose an rgb_888 surface with a depth buffer depth of at least 16 bits."
14560,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
42260,getter for nodata settings.
38342,"gets the parameter name to use for the given requirement for this component, starting with the given base name if no parameter name has already been selected for the requirement."
87733,"<pre> the smallest screen dimension, regardless of orientation, in dp. </pre> <code>uint32 smallest_screen_width_dp = 9;</code> @return the smallestscreenwidthdp."
67337,all progress listener events from native sync are reported to this method.
25310,setter for the select marquee stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
55032,"creates a suite whose map has some elements filtered out of view. <p>because the map may be ascending or descending, this test must derive the relative order of these extreme values rather than relying on their regular sort ordering."
70443,"schedules to throw a playback exception on the playback thread. @param exception the exception to throw. @return the builder, for convenience."
41961,close device this also close interfaces if they are opened in java side
78812,<i>optional</i>: default value is false @see testafterbindpropsview#setflag(boolean)
42772,command line driver
52022,setter for the polar default series type.
72956,appends a newline and the formatted dependency request unless {@link #format(dependencyrequest)} returns the empty string.
67076,"returns {@code} true if the given {@link loadpath} is the signal object returned from {@link #get(class, class, class)} that indicates that we've previously found that there are no available paths to load the requested resources and {@code false} otherwise."
26971,"returns {@code x mod m}, a non-negative value less than {@code m}. this differs from {@code x % m}, which might be negative. <p>for example: <pre>{@code mod(7, 4) == 3 mod(-7, 4) == 1 mod(-1, 4) == 3 mod(-8, 4) == 0 mod(8, 4) == 0 }</pre> @throws arithmeticexception if {@code m <= 0} @see <a href=""http://docs.oracle.com/javase/specs/jls/se7/html/jls-15.html#jls-15.17.3""> remainder operator</a>"
79254,sets whether the rotation gesture is enabled or not.
77062,{@inheritdoc}
5520,setter for the chart y-axis.
59398,"gets the default timeout length of the get, is, set, assert, enter, type and click methods. @return the timeout length in milliseconds"
95139,removes and returns the value at {@code index}.
38380,"returns a supplier which caches the instance retrieved during the first call to {@code get()} and returns that value on subsequent calls to {@code get()}. <p>unlike guava's {@link com.google.common.base.suppliers#memoize(com.google.common.base.supplier)}, this version removes the reference to the underlying supplier once the value is computed. this frees up memory used in lambda captures, at the cost of causing the supplier to be not serializable."
35196,<p>appends with the same format as the default <code>object tostring() </code> method. appends the class name followed by {@link system#identityhashcode(java.lang.object)}.</p> @param object the <code>object</code> whose class name and id to output @return this @since 2.0
87638,编辑界面，显示的图片
60939,适配刘海屏 fits notch screen.
66623,returns a hash code for {@code value}; equal to the result of invoking {@code ((double) value).hashcode()}. <p><b>java 8 users:</b> use {@link double#hashcode(double)} instead. @param value a primitive {@code double} value @return a hash code for the value
53149,"returns the index of the selected row, -1 if no row is selected."
75975,@return the opengl handle of the (optional) depth buffer (see {@link gl20#glgenrenderbuffer()}). may return 0 even if depth buffer enabled
67705,"hook method to lookup the converter for a given sourcetype/targettype pair. first queries this conversionservice's converter cache. on a cache miss, then performs an exhaustive search for a matching converter. if no converter matches, returns the default converter. subclasses may override. @param sourcetype the source type to convert from @param targettype the target type to convert to @return the generic converter that will perform the conversion, or {@code null} if no suitable converter was found @see #getdefaultconverter(typedescriptor, typedescriptor)"
60371,capture the current image with the size as it is displayed and retrieve it as bitmap. @return current output as bitmap @throws interruptedexception
24542,setter for element bounds settings.
46450,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
53487,setter for normal state settings.
21730,getter for the plot grid by x-scale.
84311,{@inheritdoc}
15740,appends the encoded unicode code point. the code point is converted to a {@code char[]} as defined by {@link character#tochars(int)}. @param codepoint the unicode code point to encode and append. @return this builder. @see character#tochars(int)
9544,"set the maximum scale allowed. a value of 1 means 1:1 pixels at maximum scale. you may wish to set this according to screen density - on a retina screen, 1:1 may still be too small. consider using {@link #setminimumdpi(int)}, which is density aware."
51973,setter for animation settings using several parameters.
74205,whether filestore attributes should be determined asynchronously @param asynch whether filestore attributes should be determined asynchronously. if false access to cached attributes may block for some seconds for the first call per filestore @since 5.1.9 @deprecated use {@link filestoreattributes#setbackground} instead
38424,the id3v2 frame identifier @return the id3v2 frame identifier for this frame type
95734,get statistics corresponding to the {@link #getnewpacks()}. may be null if statistics are not available. @return statistics corresponding to the {@link #getnewpacks()}.
12679,是否更新系统旋转，false的话，系统禁止旋转也会跟着旋转 @param rotatewithsystem 默认true
69442,getter for element stroke settings.
80486,@return the event object that caused the subscriber to throw.
7849,从总显示全屏状态退出处理{@link #alwaysfullscreen()}
52950,sets the sim locale returned by {@link #getsimlocale()}.
71924,"if applylanguage not work, try to call it in {@link activity#attachbasecontext(context)}. @param context the basecontext. @return the context with language"
47879,takes a valid url string and returns a urlconnection object for the url.
12393,"returns the size in bytes of the given ac-4 syncframe. @param data the syncframe to parse. @param syncword the syncword value for the syncframe. @return the syncframe size in bytes, or {@link c#length_unset} if the input is invalid."
29210,hovers point by index.
71844,resets all zooming and dragging and makes the chart fit exactly it's bounds.
92362,"returns an optional charset for the value of the charset parameter if it is specified. @throws illegalstateexception if multiple charset values have been set for this media type @throws illegalcharsetnameexception if a charset value is present, but illegal @throws unsupportedcharsetexception if a charset value is present, but no support is available in this instance of the java virtual machine"
29024,set the color to use for the content scrim. @param color the color to display @see #getcontentscrim()
63311,"checks the current argument against the given prefix. if prefix is in the form '--name=', an extra value is expected. the argument can then be in the form '--name=value' or as a 2-argument form '--name value'."
24252,"get the gitconfig configuration found in the system-wide ""etc"" directory. the configuration will be reloaded automatically if the configuration file was modified otherwise returns the cached system level config. @return the gitconfig configuration found in the system-wide ""etc"" directory @throws configinvalidexception if configuration is invalid @throws ioexception if something went wrong when reading files @since 5.1.9"
31717,sets the listener to call when the user selects a day. @param listener the listener to call.
19057,test null reference yields error
