,code
10649,"static  General Range<T> up To (  Comparator<? super T> comparator, @ Nullable T endpoint,  Bound Type bound Type ) { return new  General Range<T> ( comparator, false, null, OPEN, true, endpoint, bound Type )  ; }"
51954,"public void unlisten By Key (  String key ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . unlisten By Key ( %s )  ; "", wrap Quotes ( key )  )  )  ; }"
86682,"public  Realm Event Stream Task< Document T> watch (  ) { return new  Realm Event Stream Task Impl<> ( get Namespace (  )  . get Full Name (  ) , new  Realm Event Stream Task Impl .  Executor< Document T> (  )  {     @ Override     public  Event Stream< Document T> run (  )  throws IO Exception {         return os Mongo Collection . watch (  )  ;      } } )  ; }"
86008,public  Provisioner get Selected Provisioner (  ) { for  (  Provisioner provisioner : provisioners )  {     if  ( provisioner . is Last Selected (  )  )  {         return provisioner ;      } } return null ; }
83353,public final void set ( final  Iterable< Attribute> attributes ) { for  ( final  Attribute attr : attributes )  set ( attr )  ; }
90226,"private float limited Scale ( float target Scale ) { target Scale =  Math . max ( min Scale (  ) , target Scale )  ;  target Scale =  Math . min ( max Scale, target Scale )  ;  return target Scale ; }"
81874,"private void set View Drawable (  Image View v,  Drawable drawable, int null Visibility ) { //  Set the icon even if the drawable is null, since we need to clear any // previous icon .  v . set Image Drawable ( drawable )  ;  if  ( drawable == null )  {     v . set Visibility ( null Visibility )  ;  } else {     v . set Visibility (  View . VISIBLE )  ;      //  This is a hack to get any animated drawables  ( like a 'working' spinner )      // to animate .   You have to set Visible true on an  Animation Drawable to get     // it to start animating, but it must first have been false or else the     // call to set Visible will be ineffective .   We need to clear up the story     // about animated drawables in the future, see http://b/1878430 .      drawable . set Visible ( false, false )  ;      drawable . set Visible ( true, false )  ;  }}"
39762,"static void scrap Item At ( int index, T [  ]  items, T [  ]  scrap Items ) { if  ( items == null || scrap Items == null )  {     return ;  } final T value = items [ index ]  ;  if  ( value != null )  {     scrap Items [ index ]  = value ;  }}"
89815,"public  View initialize For View (  Application Listener listener,  Android Application Configuration config ) { init ( listener, config, true )  ;  return graphics . get View (  )  ; }"
94299,"private float pin ( float n, float max ) { if  ( n < 0 )  {     n = 0 ;  } else if  ( n > max )  {     n = max ;  } return n ; }"
18316,"public com . anychart . charts .  Gantt padding (  Number value1,  Number value2,  Number value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", value1, value2, value3, value4 )  )  ;  return this ; }"
18807,public final  File get Directory (  ) { return loose . get Directory (  )  ; }
34429,"public boolean add (  String key,  Path path ) { int old Size = entries . size (  )  ;  entries . compute If Absent (  Ascii . to Lower Case ( key ) ,  _lowercase Key -> {      String [  ]  parts = split Path ( path )  ;      max Value Length =  Math . max ( max Value Length, parts [ 0 ]  . length (  )  + parts [ 1 ]  . length (  )  )  ;      return new  Bucket ( add String ( key ) , add String ( parts [ 0 ]  ) , add String ( parts [ 1 ]  )  )  ;  } )  ;  return old Size != entries . size (  )  ; }"
8305,public final  Bluetooth Adapter get Bluetooth Adapter (  ) { return  Bluetooth Adapter . get Default Adapter (  )  ; }
55835,"public final void start Scan ( @ Nullable final  List< Scan Filter> filters, @ Nullable final  Scan Settings settings, @ Non Null final  Scan Callback callback ) { //noinspection  Constant Conditions if  ( callback == null )  {     throw new  Illegal Argument Exception ( ""callback is null"" )  ;  } final  Handler handler = new  Handler (  Looper . get Main Looper (  )  )  ;  start Scan Internal ( filters != null ? filters :  Collections . < Scan Filter>empty List (  ) , settings != null ? settings : new  Scan Settings .  Builder (  )  . build (  ) , callback, handler )  ; }"
40498,"public void dont Notify Request Listeners For Request ( final  Cached Spice Request<?> request, final  Collection< Request Listener<?>> list Request Listener ) { final  Set< Request Listener<?>> set Request Listener = map Request To Request Listener . get ( request )  ;  request Listener Notifier . clear Notifications For Request ( request, set Request Listener )  ;  if  ( set Request Listener != null && list Request Listener != null )  {      Ln . d ( "" Removing listeners of request : "" + request . to String (  )  + "" : "" + set Request Listener . size (  )  )  ;      set Request Listener . remove All ( list Request Listener )  ;  }}"
74222,"protected static  File search Path (  String path,  String .  .  .  look For ) { if  ( path == null )      return null ;  for  (  String p : path . split (  File . path Separator )  )  {     for  (  String command : look For )  {         final  File file = new  File ( p, command )  ;          try {             if  ( file . is File (  )  )  {                 return file . get Absolute File (  )  ;              }         } catch  (  Security Exception e )  {             LOG . warn (  Message Format . format ( J Git Text . get (  )  . skip Not Accessible Path, file . get Path (  )  )  )  ;          }     } } return null ; }"
35132,"public void perform Action With Fresh Tokens ( @ Non Null  Authorization Service service, @ Non Null  Client Authentication client Auth, @ Non Null  Map< String,  String> refresh Token Additional Params, @ Non Null  Auth State Action action ) { perform Action With Fresh Tokens ( service, client Auth, refresh Token Additional Params,  System Clock . INSTANCE, action )  ; }"
80965,"public  String get Tracking Branch (  ) {  String remote = get Remote Or Default (  )  ;   String merge Ref = get Merge (  )  ;  if  ( remote == null || merge Ref == null )      return null ;  if  ( is Remote Local (  )  )      return merge Ref ;  return find Remote Tracking Branch ( remote, merge Ref )  ; }"
6853,public  Byte Vector put Int ( final int i ) { int length = this . length ;  if  ( length + 4 > data . length )  {     enlarge ( 4 )  ;  } final byte [  ]  data = this . data ;  data [ length++ ]  =  ( byte )   ( i >>> 24 )  ;  data [ length++ ]  =  ( byte )   ( i >>> 16 )  ;  data [ length++ ]  =  ( byte )   ( i >>> 8 )  ;  data [ length++ ]  =  ( byte )  i ;  this . length = length ;  return this ; }
42673,public boolean is Clean (  ) { if  ( marked Dirty )  {     return false ;  } for  (  Item item : items )  {     switch ( item . kind (  )  )  {         case ERROR:             return false ;          default:             break ;      } } for  (  Validation Report<?> subreport : subreports )  {     if  ( !subreport . is Clean (  )  )  {         return false ;      } } return true ; }
80893,public static boolean get Advertiser ID Collection Enabled (  ) { return  User Settings Manager . get Advertiser ID Collection Enabled (  )  ; }
57219,public int get Request Retry Count (  ) { return 0 ; }
5454,"public com . anychart . charts .  Radar select Marquee Fill (  String [  ]  color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Fill ( %s )  ; "", array To String Wrap Quotes ( color )  )  )  ;  return this ; }"
69534,"protected  Random Access File check File Permissions (  File file, boolean read Only )  throws  Read Only File Exception,  File Not Found Exception{  Random Access File new File ;  check File Exists ( file )  ;  //  Unless opened as readonly the file must be writable if  ( read Only )  {     new File = new  Random Access File ( file, ""r"" )  ;  } else {     if  ( !file . can Write (  )  )  {         logger . severe ( "" Unable to write:"" + file . get Path (  )  )  ;          throw new  Read Only File Exception (  Error Message . NO_PERMISSIONS_TO_WRITE_TO_FILE . get Msg ( file . get Path (  )  )  )  ;      }     new File = new  Random Access File ( file, ""rw"" )  ;  } return new File ; }"
18873,"public static  Int List make Immutable ( int value0, int value1 ) {  Int List result = new  Int List ( 2 )  ;  result . add ( value0 )  ;  result . add ( value1 )  ;  result . set Immutable (  )  ;  return result ; }"
8540,"public com . anychart . core . utils .  Legend Item Settings line Height (  Number height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . line Height ( %s )  ; "", height )  )  ;  return this ; }"
58469,public  List< Long> order (  List< Long> insertion Order ) { return insertion Order ; }
50463,"public com . anychart . core . ui .  Tooltip tooltip (  ) { return new com . anychart . core . ui .  Tooltip ( js Base + "" . tooltip (  ) "" )  ; }"
77877,public void is Equal To Ignoring Scale ( long expected ) { compare Values ( new  Big Decimal ( expected )  )  ; }
72530,"public void save As Xlsx (  String chart Data Export Mode,  String filename ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . save As Xlsx ( %s, %s )  ; "", wrap Quotes ( chart Data Export Mode ) , wrap Quotes ( filename )  )  )  ; }"
53370,"public  User Info [  ]  get Broker Users (  )  throws  Operation Canceled Exception,  Authenticator Exception, IO Exception{ return m Broker Proxy != null ? m Broker Proxy . get Broker Users (  )  : null ; }"
64374,"public void corners Rounding (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . corners Rounding (  )  ; "" )  ; }"
9715,"public  Builder set Token Type ( @ Nullable  String token Type ) { m Token Type = check Null Or Not Empty ( token Type, ""token type must not be empty if defined"" )  ;  return this ; }"
47109,protected boolean needs Stop Walk (  ) { return ptr < cache . get Entry Count (  )  ; }
28018,"public static  Path fragment To Path (  File System file System,  Path Fragment fragment ) { return file System . get Path ( fragment . to String (  )  )  ; }"
50698,public double get X Axis Min (  ) { return get X Axis Min ( 0 )  ; }
78300,"public void insert Image (  String url,  String alt, int width ) { exec ( ""javascript:RE . prepare Insert (  )  ; "" )  ;  exec ( ""javascript:RE . insert Image W ( '"" + url + ""', '"" + alt + ""','"" + width + ""' )  ; "" )  ; }"
16781,"private void write Object (  Object Output Stream stream )  throws IO Exception{ stream . default Write Object (  )  ;  stream . write Int ( key Set (  )  . size (  )  )  ;  for  ( K key : key Set (  )  )  {     stream . write Object ( key )  ;  } stream . write Int ( size (  )  )  ;  for  (  Entry<K, V> entry : entries (  )  )  {     stream . write Object ( entry . get Key (  )  )  ;      stream . write Object ( entry . get Value (  )  )  ;  }}"
48535,public void close (  )  throws IO Exception{ if  ( reader != null )  {     reader . close (  )  ;  }}
14791,"public com . anychart . core . ui .  Legend Item font Variant ( com . anychart . graphics . vector . text .  Font Variant value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . font Variant ( %s )  ; "",  ( value != null )  ? value . get Js Base (  )  : null )  )  ;  return this ; }"
57662,"public synchronized  Object get Result (  ) { if  ( !completed )  {     wait For Completion (  )  ;  } if  ( throwable != null )  {     throw new  Async Dao Exception ( this, throwable )  ;  } return result ; }"
17419,"public com . anychart . core . stock . indicators . B Bands range Series ( com . anychart . enums .  Stock Series Type type ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . range Series ( %s )  ; "",  ( type != null )  ? type . get Js Base (  )  : null )  )  ;  return this ; }"
58269,"public void save As Xlsx (  String chart Data Export Mode,  String filename ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . save As Xlsx ( %s, %s )  ; "", wrap Quotes ( chart Data Export Mode ) , wrap Quotes ( filename )  )  )  ; }"
55354,"public com . anychart . data .  View data (  List< Data Entry> data ) { return new com . anychart . data .  View (  String . format (  Locale . US, js Base + "" . data ( %s ) "", array To String ( data )  )  )  ; }"
93034,"public static  List< Video Channel Table> load Videos Channels Mine (  ) {  List< String> channel Name =  Arrays . as List (  App Application . get App Context (  )  . get Resources (  )  . get String Array ( R . array . video_channel_name )  )  ;   List< String> channel Id =  Arrays . as List (  App Application . get App Context (  )  . get Resources (  )  . get String Array ( R . array . video_channel_id )  )  ;   Array List< Video Channel Table> news Channel Tables = new  Array List<> (  )  ;  for  ( int i = 0 ;  i < channel Name . size (  )  ;  i++ )  {      Video Channel Table entity = new  Video Channel Table ( channel Id . get ( i ) , channel Name . get ( i )  )  ;      news Channel Tables . add ( entity )  ;  } return news Channel Tables ; }"
44327,"public void send Message (  String message,  Response Listener< Object> listener ) { if  ( listener != null )      listener . on Error (  Service Command Error . not Supported (  )  )  ; }"
30075,"public static void add Test Page Set Entity (  Page Set Adapter page Set Adapter,  Context context ) {  Page Set Entity page Set Entity = new  Page Set Entity .  Builder (  )  . add Page Entity ( new  Page Entity ( new  Simple Apps Grid View ( context )  )  )  . set Icon Uri (  Image Base .  Scheme . DRAWABLE . to Uri ( ""icon_kaomoji"" )  )  . set Show Indicator ( false )  . build (  )  ;  page Set Adapter . add ( page Set Entity )  ; }"
84687,"public static  Lazy Bitmap Drawable Resource obtain (  Context context,  Bitmap bitmap ) { return  (  Lazy Bitmap Drawable Resource )  obtain ( context . get Resources (  ) ,  Bitmap Resource . obtain ( bitmap,  Glide . get ( context )  . get Bitmap Pool (  )  )  )  ; }"
36537,"public  String get Album (  ) { return  (  String )  get Object Value ( "" Album"" )  ; }"
64846,"public com . anychart . graphics . vector .  Rect rect (  Number x,  Number y,  Number width,  Number height ) { return new com . anychart . graphics . vector .  Rect (  String . format (  Locale . US, js Base + "" . rect ( %s, %s, %s, %s ) "", x, y, width, height )  )  ; }"
81923,public static  Atomic Reference<V> new Reference (  ) { return new  Atomic Reference<V> (  )  ; }
66830,"private static  String get Base Name (  String class Name ) { int i = class Name . index Of ( ""$"" )  ;  if  ( i == -1 )      return class Name ;  return class Name . substring ( i + 1 )  ; }"
2328,"public T get Data Set For Entry (  Entry e ) { if  ( e == null )      return null ;  for  ( int i = 0 ;  i < m Data Sets . size (  )  ;  i++ )  {     T set = m Data Sets . get ( i )  ;      for  ( int j = 0 ;  j < set . get Entry Count (  )  ;  j++ )  {         if  ( e . equal To ( set . get Entry For X Value ( e . get X (  ) , e . get Y (  )  )  )  )              return set ;      } } return null ; }"
95808,public void get Diff Data (  Sonic Diff Data Callback callback ) { if  ( session != null )  {     session . on Web Ready ( callback )  ;  }}
37019,public  Thread .  Uncaught Exception Handler get Default Exception Handler (  ) { return m Default Exception Handler ; }
76774,public int code Size (  ) { return 3 ; }
53239,"public boolean matches ( X Path Element other Element ) { if  ( !get Name (  )  . equals ( other Element . get Name (  )  )  )  {     return false ;  } //  This is not an attribute, otherwise it would be a different class if  ( other Element . is Attribute (  )  )  {     return false ;  } for  (  String predicate Key : predicates . key Set (  )  )  {     if  ( other Element . get Predicate ( predicate Key )  == null )  {         return false ;      }     if  ( !this . predicates . get ( predicate Key )  . equals ( other Element . get Predicate ( predicate Key )  )  )  {         return false ;      } } return true ; }"
16624,public final  String region String (  ) { return unpack Region (  )  ; }
25587,public  Network Manager . I Network Manager Builder post ( @ Non Null  Body body Request ) { return new  Network Manager .  Builder (  )  . set Base Url ( base Url )  . set Context ( context )  . set Method (  Request .  Method . POST )  . set Body Request ( body Request . get Body (  )  )  ; }
76883,"public  Hash Map< String,  List< String>> get Http Response Headers (  ) { return m Http Response Headers ; }"
73064,"public final KJ Async Task< Params,  Progress,  Result> execute On Executor (  Executor exec,  Params .  .  .  params ) { if  ( m Status !=  Status . PENDING )  {     switch ( m Status )  {         case RUNNING:             throw new  Illegal State Exception ( "" Cannot execute task:"" + "" the task is already running . "" )  ;          case FINISHED:             throw new  Illegal State Exception ( "" Cannot execute task:"" + "" the task has already been executed "" + "" ( a task can be executed only once ) "" )  ;          default:             break ;      } } m Status =  Status . RUNNING ;  on Pre Execute (  )  ;  m Worker . m Params = params ;  // 原理{@link #execute (  Runnable runnable ) } exec . execute ( m Future )  ;  // 接着会有#on Progress Update被调用，最后是#on Post Execute return this ; }"
64916,public  Wait For Read Request split (  ) { this . data Splitter = MTU_SPLITTER ;  this . progress Callback = null ;  return this ; }
71351,"public static boolean set Status Bar Light Mode (  Activity activity ) { if  ( activity == null )      return false ;  // 无语系列：ZTK C2016只能时间和电池图标变色。。。。 if  ( QMUI Device Helper . is ZTKC2016 (  )  )  {     return false ;  } if  ( m Status Bar Type != STATUSBAR_TYPE_DEFAULT )  {     return set Status Bar Light Mode ( activity, m Status Bar Type )  ;  } if  ( is MIUI Custom Status Bar Light Mode Impl (  )  && MIUI Set Status Bar Light Mode ( activity . get Window (  ) , true )  )  {     m Status Bar Type = STATUSBAR_TYPE_MIUI ;      return true ;  } else if  (  Flyme Set Status Bar Light Mode ( activity . get Window (  ) , true )  )  {     m Status Bar Type = STATUSBAR_TYPE_FLYME ;      return true ;  } else if  (  Build . VERSION . SDK_INT >=  Build . VERSION_CODES . M )  {      Android6 Set Status Bar Light Mode ( activity . get Window (  ) , true )  ;      m Status Bar Type = STATUSBAR_TYPE_ANDROID6 ;      return true ;  } return false ; }"
9013,"public com . anychart . charts .  Waterfall right (  Number right ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . right ( %s )  ; "", right )  )  ;  return this ; }"
87338,public int get Line (  ) { return m Line ; }
15131,"protected  Result do Link (  String target )  throws IO Exception{ final  Symbolic Ref new Ref = new  Symbolic Ref ( dst Ref . get Name (  ) , new  Object Id Ref .  Unpeeled (  Storage . NEW, target, null )  )  ;  if  ( get Ref Database (  )  . compare And Put ( dst Ref, new Ref )  )  {     get Ref Database (  )  . stored ( new Ref )  ;      if  ( dst Ref . get Storage (  )  ==  Ref .  Storage . NEW )          return  Result . NEW ;      return  Result . FORCED ;  } return  Result . LOCK_FAILURE ; }"
52681,"public  View Transition Builder delay Translation X As Fraction Of Width ( @ Non Null final  View target View, final float fraction ) { get View Delayed Processor (  )  . add Process ( TRANSLATION_X_AS_FRACTION_OF_WIDTH_WITH_VIEW, target View, fraction )  ;  return self (  )  ; }"
367,"public void on Action State Changed ( int position, int action State ) { if  ( m Adapter . is Expanded ( get Flexible Adapter Position (  )  )  )  {     collapse View ( position )  ;  } super . on Action State Changed ( position, action State )  ; }"
33780,"public com . anychart . core . cartesian . series .  Line3d min Labels (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . min Labels ( %s )  ; "", settings )  )  ;  return this ; }"
33397,private static boolean is Explicit Intent (  Intent intent ) { return get Component For Intent ( intent )  != null ; }
6756,"static  Firebase Functions Exception from Response (  Code code, @ Nullable  String body,  Serializer serializer ) { //  Start with reasonable defaults from the status code .   String description = code . name (  )  ;   Object details = null ;  //  Then look through the body for explicit details .  try {     JSON Object json = new JSON Object ( body )  ;      JSON Object error = json . get JSON Object ( ""error"" )  ;      if  ( error . opt ( ""status"" )  instanceof  String )  {         code =  Code . value Of ( error . get String ( ""status"" )  )  ;          // TODO:  Add better default descriptions for error enums .          //  The default description needs to be updated for the new code .          description = code . name (  )  ;      }     if  ( error . opt ( ""message"" )  instanceof  String && !error . get String ( ""message"" )  . is Empty (  )  )  {         description = error . get String ( ""message"" )  ;      }     details = error . opt ( ""details"" )  ;      if  ( details != null )  {         details = serializer . decode ( details )  ;      } } catch  (  Illegal Argument Exception iae )  {     //  This most likely means the status string was invalid, so consider this malformed .      code =  Code . INTERNAL ;      description = code . name (  )  ;  } catch  ( JSON Exception ioe )  { //  If we couldn't parse explicit error data, that's fine .  } if  ( code ==  Code . OK )  {     // of OK, and we will treat it as success, but that seems reasonable .      return null ;  } return new  Firebase Functions Exception ( description, code, details )  ; }"
90716,public int get Transition Steps (  ) { return m Transition Steps ; }
18455,"public void set Type (  String type ) { // remember it in case it needs changing in the future if  ( this . type == null )  {     this . type = add Attribute ( XML Node . NS_URI_XSI, TYPE_ATTRIBUTE_NAME, type )  ;  } else {     this . type . set Value ( type )  ;  }}"
1826,"public void apply Settings (  ) { if  ( determine If Called From Separate Scanner Process (  )  )  {     return ;  } if  ( !is Any Consumer Bound (  )  )  {      Log Manager . d ( TAG, "" Not synchronizing settings to service, as it has not started up yet"" )  ;  } else if  ( is Scanner In Different Process (  )  )  {      Log Manager . d ( TAG, "" Synchronizing settings to service"" )  ;      sync Settings To Service (  )  ;  } else {      Log Manager . d ( TAG, "" Not synchronizing settings to service, as it is in the same process"" )  ;  }}"
88857,"public static C Map get Map (  Byte Buffer data ) { short format = data . get Short (  )  ;  short length Short = data . get Short (  )  ;  int length = 0x FFFF &  ( int )  length Short ;  //         System . out . println  (  //                ""CMAP, length: "" + length + "", short: "" + length Short )  ;  // make sure our slice of the data only contains up to the length // of this table data . limit (  Math . min ( length, data . limit (  )  )  )  ;  short language = data . get Short (  )  ;  C Map out Map = create Map ( format, language )  ;  if  ( out Map == null )  {     return null ;  } out Map . set Data ( data . limit (  ) , data )  ;  return out Map ; }"
71086,"public static  Path to Windows Path If Needed ( char logical Drive,  Path path ) { if  ( ! Platform . detect (  )  . get Type (  )  . is Windows (  )  )  {     return path ;  } if  ( path . starts With ( ""\\"" )  )  {     //  This is  Unix path  ( hardcoded in some test )  .   Prepend the  Windows logical drive part .      return  Paths . get (  String . format ( ""%c:%s"", logical Drive, path )  )  ;  } return path ; }"
58080,public double get Extension X (  ) { return m Divisions * m X Scale ; }
50079,"public com . anychart . core . ui .  Timeline edit Finish Connector Marker Vertical Offset (  Number value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . edit Finish Connector Marker Vertical Offset ( %s )  ; "", value )  )  ;  return this ; }"
30174,"public  Map< String,  Ref> get Refs (  String prefix )  throws IO Exception{ if  ( failing )  {     throw new IO Exception ( ""disk failed, no refs found"" )  ;  } return super . get Refs ( prefix )  ; }"
24548,"public com . anychart . core . stock . scrollerseries .  Range Spline Area bounds (  String x,  Number y,  Number width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", wrap Quotes ( x ) , y, width, wrap Quotes ( height )  )  )  ;  return this ; }"
37898,public  String show Dialog (  Component comp ) { value = null ;  set Location Relative To ( comp )  ;  set Visible ( true )  ;  return value ; }
85945,public long get Current Asf Chunk Size (  ) { // GUID + UINT64 for size + 5 times string length long result = 44 ;  //  ( each // 2 bytes )  + 5 times zero term char  ( 2 bytes each )  .  // UTF-16 LE result += get Author (  )  . length (  )  * 2 ;  result += get Comment (  )  . length (  )  * 2 ;  result += get Rating (  )  . length (  )  * 2 ;  result += get Title (  )  . length (  )  * 2 ;  result += get Copy Right (  )  . length (  )  * 2 ;  return result ; }
60086,"public static int make Size Spec ( int size, @ Measure Spec Mode int mode ) { return  View .  Measure Spec . make Measure Spec ( size, mode )  ; }"
70649,"public static  Immutable List< Path> get Classpath (  )  throws IO Exception{  String classpath From Env = get Buck Classpath From Env Var Or Null (  )  ;  if  ( classpath From Env != null )  {      Optional< String> buck Test Classpath = get Buck Test Classpath (  )  ;       Stream< Path> classpath Stream =  Arrays . stream ( classpath From Env . split (  File . path Separator )  )  . map (  Paths::get )  ;      if  ( buck Test Classpath . is Present (  )  )  {         classpath Stream =  Streams . concat ( classpath Stream, read Classpaths (  Paths . get ( buck Test Classpath . get (  )  )  )  . stream (  )  )  ;      }     return classpath Stream . collect (  Immutable List . to Immutable List (  )  )  ;  } return get Buck Classpath For Intellij (  )  ; }"
21105,public static short [  ]  to Array (  Collection<? extends  Number> collection ) { if  ( collection instanceof  Short Array As List )  {     return  (  (  Short Array As List )  collection )  . to Short Array (  )  ;  }  Object [  ]  boxed Array = collection . to Array (  )  ;  int len = boxed Array . length ;  short [  ]  array = new short [ len ]  ;  for  ( int i = 0 ;  i < len ;  i++ )  {     // check Not Null for GWT  ( do not optimize )      array [ i ]  =  (  (  Number )  check Not Null ( boxed Array [ i ]  )  )  . short Value (  )  ;  } return array ; }
3486,public boolean is Empty (  ) { return size == 0 ; }
20,"public  Moshi Converter Factory with Null Serialization (  ) { return new  Moshi Converter Factory ( moshi, lenient, fail On Unknown, true )  ; }"
95322,public boolean next (  )  throws IO Exception{ while  ( walk . next (  )  )  {     if  (  File Mode . GITLINK != walk . get File Mode ( 0 )  )          continue ;      path = walk . get Path String (  )  ;      return true ;  } path = null ;  return false ; }
90330,public long delay (  ) { return head . delay ; }
35479,public  String get Thumbnail Small Path (  ) { return thumbnail Small Path ; }
26607,public static void close IO Quietly ( final  Closeable .  .  .  closeables ) { if  ( closeables == null )      return ;  for  (  Closeable closeable : closeables )  {     if  ( closeable != null )  {         try {             closeable . close (  )  ;          } catch  ( IO Exception ignored )  {         }     } }}
14520,"public com . anychart . core .  Separate Chart padding (  Number [  ]  padding ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s )  ; "",  Arrays . to String ( padding )  )  )  ;  return this ; }"
65959,"public com . anychart . charts .  Cartesian bounds ( com . anychart . utils .  Rect Obj bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
3350,"private  Resource Path decode Resource Name (  String encoded ) {  Resource Path resource =  Resource Path . from String ( encoded )  ;   Assert . hard Assert ( is Valid Resource Name ( resource ) , "" Tried to deserialize invalid key %s"", resource )  ;  return resource ; }"
27535,"public static boolean write File From Bytes By Stream ( final  String file Path, final byte [  ]  bytes, final boolean append ) { return write File From Bytes By Stream (  Utils Bridge . get File By Path ( file Path ) , bytes, append, null )  ; }"
38258,public long get Session Timeout (  ) { return m Session Timeout ; }
9000,"public void print ( com . anychart . graphics . vector .  Paper Size paper Size Or Options,  Boolean landscape ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . print ( %s, %s )  ; "",  ( paper Size Or Options != null )  ? paper Size Or Options . get Js Base (  )  : null, landscape )  )  ; }"
80824,public void set User Id ( @ Non Null  String identifier ) { core . set User Id ( identifier )  ; }
78811,"public  Test After Bind Props View Model_ on Visibility Changed (  On Model Visibility Changed Listener< Test After Bind Props View Model_,  Test After Bind Props View> listener ) { on Mutation (  )  ;  this . on Model Visibility Changed Listener_epoxy Generated Model = listener ;  return this ; }"
80520,void recycle (  ) { //  Deletes the weak reference to the image View if  ( null != m Image Weak Ref )  {     m Image Weak Ref . clear (  )  ;      m Image Weak Ref = null ;  } if  ( null != m Image Weak Ref New )  {     m Image Weak Ref New . clear (  )  ;      m Image Weak Ref New = null ;  } //  Releases references to the byte buffer and the  Bit Map m Image Buffer = null ;  m Decoded Image = null ; }
6470,public float get Move Threshold (  Recycler View .  View Holder view Holder ) { return m Move Threshold ; }
73940,public  String get Name (  ) { return filename ; }
74401,"public void print ( com . anychart . graphics . vector .  Paper Size paper Size Or Options,  Boolean landscape ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . print ( %s, %s )  ; "",  ( paper Size Or Options != null )  ? paper Size Or Options . get Js Base (  )  : null, landscape )  )  ; }"
31018,"public void write To (  Annotated Output out ) { int start Cursor = out . get Cursor (  )  ;  int sz = size (  )  ;  if  ( out . annotates (  )  )  {     boolean verbose = out . is Verbose (  )  ;      for  ( int i = 0 ;  i < sz ;  i++ )  {          Dalv Insn insn =  (  Dalv Insn )  get0 ( i )  ;          int code Bytes = insn . code Size (  )  * 2 ;           String s ;          if  (  ( code Bytes != 0 )  || verbose )  {             s = insn . listing String ( ""  "", out . get Annotation Width (  ) , true )  ;          } else {             s = null ;          }         if  ( s != null )  {             out . annotate ( code Bytes, s )  ;          } else if  ( code Bytes != 0 )  {             out . annotate ( code Bytes, """" )  ;          }     } } for  ( int i = 0 ;  i < sz ;  i++ )  {      Dalv Insn insn =  (  Dalv Insn )  get0 ( i )  ;      try {         insn . write To ( out )  ;      } catch  (  Runtime Exception ex )  {         throw  Exception With Context . with Context ( ex, "" .  .  . while writing "" + insn )  ;      } } //  Sanity check of the amount written .  int written =  ( out . get Cursor (  )  - start Cursor )  / 2 ;  if  ( written != code Size (  )  )  {     throw new  Runtime Exception ( ""write length mismatch ;  expected "" + code Size (  )  + "" but actually wrote "" + written )  ;  }}"
88692,public GSY Video Option Builder set Cache Path (  File cache Path ) { this . m Cache Path = cache Path ;  return this ; }
15079,"public synchronized void set Persistence Cache Size Bytes ( long cache Size In Bytes ) { assert Unfrozen ( ""set Persistence Cache Size Bytes"" )  ;  this . config . set Persistence Cache Size Bytes ( cache Size In Bytes )  ; }"
29456,"public static  Download Helper for Dash (  Uri uri,  Data Source .  Factory data Source Factory,  Renderers Factory renderers Factory ) { return for Dash ( uri, data Source Factory, renderers Factory, /* drm Session Manager= */ null, DEFAULT_TRACK_SELECTOR_PARAMETERS )  ; }"
52019,"public com . anychart . charts .  Polar credits (  Boolean value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . credits ( %s )  ; "", value )  )  ;  return this ; }"
