,code
27425,float get Wheel Circumference (  ) { return WHEEL_CIRCUMFERENCE_DEFAULT ; }
7112,"public com . anychart . core . gantt .  Time Line Header Level Holidays Settings bounds (  String x,  Number y,  String width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", wrap Quotes ( x ) , y, wrap Quotes ( width ) , wrap Quotes ( height )  )  )  ;  return this ; }"
36329,"public  Playback Info copy With Timeline (  Timeline timeline,  Object manifest ) { return new  Playback Info ( timeline, manifest, period Id, start Position Us, content Position Us, playback State, is Loading, track Groups, track Selector Result, loading Media Period Id, buffered Position Us, total Buffered Duration Us, position Us )  ; }"
94771,public byte map ( byte src ) { int i = 0xff & src ;  return glyph Index [ i ]  ; }
27306,"public static  Countly enable Public Key Pinning (  List< String> certificates ) { shared Instance (  )  . L . i ( "" Enabling public key pinning"" )  ;  public Key Pin Certificates = certificates ;  return  Countly . shared Instance (  )  ; }"
51167,"private  String get Lunar Time (  ) {  String Builder sb = new  String Builder (  )  ;  int year = wv_year . get Current Item (  )  + start Year ;  int month = 1 ;  boolean is Leap Month = false ;  if  (  China Date . leap Month ( year )  == 0 )  {     month = wv_month . get Current Item (  )  + 1 ;  } else {     if  (  ( wv_month . get Current Item (  )  + 1 )  -  China Date . leap Month ( year )  <= 0 )  {         month = wv_month . get Current Item (  )  + 1 ;      } else if  (  ( wv_month . get Current Item (  )  + 1 )  -  China Date . leap Month ( year )  == 1 )  {         month = wv_month . get Current Item (  )  ;          is Leap Month = true ;      } else {         month = wv_month . get Current Item (  )  ;      } } int day = wv_day . get Current Item (  )  + 1 ;  int [  ]  solar =  Lunar Calendar . lunar To Solar ( year, month, day, is Leap Month )  ;  sb . append ( solar [ 0 ]  )  . append ( ""-"" )  . append ( solar [ 1 ]  )  . append ( ""-"" )  . append ( solar [ 2 ]  )  . append ( "" "" )  . append ( wv_hours . get Current Item (  )  )  . append ( "":"" )  . append ( wv_minutes . get Current Item (  )  )  . append ( "":"" )  . append ( wv_seconds . get Current Item (  )  )  ;  return sb . to String (  )  ; }"
17877,"public com . anychart . standalones .  Color Range labels (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . labels ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
31413,"public static void go To Detail Normal Activity (  Activity activity ) {  Intent intent = new  Intent ( activity,  Detail Normal Activity Player . class )  ;  activity . start Activity ( intent )  ; }"
92482,public  Output Stream get Output Stream (  )  throws IO Exception{ if  ( entity == null )      entity = new  Temporary Buffer Entity ( new  Local File ( null )  )  ;  return entity . get Buffer (  )  ; }
48532,public long get Delta Count (  )  throws IO Exception{ return get Pack Description (  )  . get Delta Count (  )  ; }
93229,public void on Resume (  ) { super . on Resume (  )  ;  _master Frag . observe Results ( _stored Ints Flowable )  ; }
31325,"public void set Secondary Menu ( int res ) { set Secondary Menu (  Layout Inflater . from ( get Context (  )  )  . inflate ( res, null )  )  ; }"
34615,"public com . anychart . core . annotations .  Trend Channel bounds (  Number x,  String y,  String width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", x, wrap Quotes ( y ) , wrap Quotes ( width ) , wrap Quotes ( height )  )  )  ;  return this ; }"
36122,"public boolean dispatch Touch Event (  Motion Event e ) { //<editor-fold desc=""多点触摸计算代码""> //--------------------------------------------------------------------------- //多点触摸计算代码 //--------------------------------------------------------------------------- final int action = e . get Action Masked (  )  ;  final boolean pointer Up = action ==  Motion Event . ACTION_POINTER_UP ;  final int skip Index = pointer Up ? e . get Action Index (  )  : -1 ;  //  Determine focal point float sum X = 0, sum Y = 0 ;  final int count = e . get Pointer Count (  )  ;  for  ( int i = 0 ;  i < count ;  i++ )  {     if  ( skip Index == i )          continue ;      sum X += e . get X ( i )  ;      sum Y += e . get Y ( i )  ;  } final int div = pointer Up ? count - 1 : count ;  final float touch X = sum X / div ;  final float touch Y = sum Y / div ;  if  (  ( action ==  Motion Event . ACTION_POINTER_UP || action ==  Motion Event . ACTION_POINTER_DOWN )  && m Is Being Dragged )  {     m Touch Y += touch Y - m Last Touch Y ;  } m Last Touch X = touch X ;  m Last Touch Y = touch Y ;  //--------------------------------------------------------------------------- //</editor-fold> //--------------------------------------------------------------------------- //嵌套滚动模式辅助 //--------------------------------------------------------------------------- final  View this View = this ;  if  ( m Nested In Progress )  {     //嵌套滚动时，补充竖直方向不滚动，但是水平方向滚动，需要通知 on Horizontal Drag     int total Unconsumed = m Total Unconsumed ;      boolean ret = super . dispatch Touch Event ( e )  ;      if  ( action ==  Motion Event . ACTION_MOVE )  {         if  ( total Unconsumed == m Total Unconsumed )  {             final int offset X =  ( int )  m Last Touch X ;              final int offset Max = this View . get Width (  )  ;              final float percent X = m Last Touch X /  ( offset Max == 0 ? 1 : offset Max )  ;              if  ( is Enable Refresh Or Load More ( m Enable Refresh )  && m Spinner > 0 && m Refresh Header != null && m Refresh Header . is Support Horizontal Drag (  )  )  {                 m Refresh Header . on Horizontal Drag ( percent X, offset X, offset Max )  ;              } else if  ( is Enable Refresh Or Load More ( m Enable Load More )  && m Spinner < 0 && m Refresh Footer != null && m Refresh Footer . is Support Horizontal Drag (  )  )  {                 m Refresh Footer . on Horizontal Drag ( percent X, offset X, offset Max )  ;              }         }     }     return ret ;  } else if  ( !this View . is Enabled (  )  ||  ( !m Enable Refresh && !m Enable Load More && !m Enable Over Scroll Drag )  ||  ( m Header Need Touch Event When Refreshing &&  (  ( m State . is Opening || m State . is Finishing )  && m State . is Header )  )  ||  ( m Footer Need Touch Event When Loading &&  (  ( m State . is Opening || m State . is Finishing )  && m State . is Footer )  )  )  {     return super . dispatch Touch Event ( e )  ;  } if  ( intercept Animator By Action ( action )  || m State . is Finishing ||  ( m State ==  Refresh State .  Loading && m Disable Content When Loading )  ||  ( m State ==  Refresh State .  Refreshing && m Disable Content When Refresh )  )  {     return false ;  } //--------------------------------------------------------------------------- switch ( action )  {     case  Motion Event . ACTION_DOWN:         /*----------------------------------------------------*/         /*                   速度追踪初始化                    */         /*----------------------------------------------------*/         m Current Velocity = 0 ;          m Velocity Tracker . add Movement ( e )  ;          m Scroller . force Finished ( true )  ;          /*----------------------------------------------------*/         /*                   触摸事件初始化                    */         /*----------------------------------------------------*/         m Touch X = touch X ;          m Touch Y = touch Y ;          m Last Spinner = 0 ;          m Touch Spinner = m Spinner ;          m Is Being Dragged = false ;          m Enable Disallow Intercept = false ;          /*----------------------------------------------------*/         m Super Dispatch Touch Event = super . dispatch Touch Event ( e )  ;          if  ( m State ==  Refresh State .  Two Level && m Touch Y < this View . get Measured Height (  )  *  ( 1 - m Two Level Bottom Pull Up To Close Rate )  )  {             //二级刷新标记水平滚动来禁止拖动             m Drag Direction = 'h' ;              return m Super Dispatch Touch Event ;          }         if  ( m Refresh Content != null )  {             //为  Refresh Content 传递当前触摸事件的坐标，用于智能判断对应坐标位置 View的滚动边界和相关信息             m Refresh Content . on Action Down ( e )  ;          }         return true ;      case  Motion Event . ACTION_MOVE:         float dx = touch X - m Touch X ;          float dy = touch Y - m Touch Y ;          //速度追踪         m Velocity Tracker . add Movement ( e )  ;          if  ( !m Is Being Dragged && !m Enable Disallow Intercept && m Drag Direction != 'h' && m Refresh Content != null )  {             //没有拖动之前，检测  can Refresh can Load More 来开启拖动             if  ( m Drag Direction == 'v' ||  (  Math . abs ( dy )  >= m Touch Slop &&  Math . abs ( dx )  <  Math . abs ( dy )  )  )  {                 //滑动允许最大角度为45度                 m Drag Direction = 'v' ;                  if  ( dy > 0 &&  ( m Spinner < 0 ||  (  ( m Enable Over Scroll Drag || m Enable Refresh )  && m Refresh Content . can Refresh (  )  )  )  )  {                     m Is Being Dragged = true ;                      //调整 m Touch Slop 偏差                     m Touch Y = touch Y - m Touch Slop ;                  } else if  ( dy < 0 &&  ( m Spinner > 0 ||  (  ( m Enable Over Scroll Drag || m Enable Load More )  &&  (  ( m State ==  Refresh State .  Loading && m Footer Locked )  || m Refresh Content . can Load More (  )  )  )  )  )  {                     m Is Being Dragged = true ;                      //调整 m Touch Slop 偏差                     m Touch Y = touch Y + m Touch Slop ;                  }                 if  ( m Is Being Dragged )  {                     //调整 m Touch Slop 偏差 重新计算 dy                     dy = touch Y - m Touch Y ;                      if  ( m Super Dispatch Touch Event )  {                         //如果父类拦截了事件，发送一个取消事件通知                         e . set Action (  Motion Event . ACTION_CANCEL )  ;                          super . dispatch Touch Event ( e )  ;                      }                     m Kernel . set State (  ( m Spinner > 0 ||  ( m Spinner == 0 && dy > 0 )  )  ?  Refresh State .  Pull Down To Refresh :  Refresh State .  Pull Up To Load )  ;                      final  View Parent parent = this View . get Parent (  )  ;                      if  ( parent instanceof  View Group )  {                         //修复问题 https://github . com/scwang90/ Smart Refresh Layout/issues/580                         //noinspection  Redundant Cast                         //通知父控件不要拦截事件                          (  (  View Group )  parent )  . request Disallow Intercept Touch Event ( true )  ;                      }                 }             } else if  (  Math . abs ( dx )  >= m Touch Slop &&  Math . abs ( dx )  >  Math . abs ( dy )  && m Drag Direction != 'v' )  {                 //标记为水平拖动，将无法再次触发 下拉刷新 上拉加载                 m Drag Direction = 'h' ;              }         }         if  ( m Is Being Dragged )  {             int spinner =  ( int )  dy + m Touch Spinner ;              if  (  ( m Vice State . is Header &&  ( spinner < 0 || m Last Spinner < 0 )  )  ||  ( m Vice State . is Footer &&  ( spinner > 0 || m Last Spinner > 0 )  )  )  {                 m Last Spinner = spinner ;                  long time = e . get Event Time (  )  ;                  if  ( m Falsify Event == null )  {                     m Falsify Event = obtain ( time, time,  Motion Event . ACTION_DOWN, m Touch X + dx, m Touch Y, 0 )  ;                      super . dispatch Touch Event ( m Falsify Event )  ;                  }                  Motion Event em = obtain ( time, time,  Motion Event . ACTION_MOVE, m Touch X + dx, m Touch Y + spinner, 0 )  ;                  super . dispatch Touch Event ( em )  ;                  if  ( m Footer Locked && dy > m Touch Slop && m Spinner < 0 )  {                     //内容向下滚动时 解锁 Footer 的锁定                     m Footer Locked = false ;                  }                 if  ( spinner > 0 &&  (  ( m Enable Over Scroll Drag || m Enable Refresh )  && m Refresh Content . can Refresh (  )  )  )  {                     m Touch Y = m Last Touch Y = touch Y ;                      m Touch Spinner = spinner = 0 ;                      m Kernel . set State (  Refresh State .  Pull Down To Refresh )  ;                  } else if  ( spinner < 0 &&  (  ( m Enable Over Scroll Drag || m Enable Load More )  && m Refresh Content . can Load More (  )  )  )  {                     m Touch Y = m Last Touch Y = touch Y ;                      m Touch Spinner = spinner = 0 ;                      m Kernel . set State (  Refresh State .  Pull Up To Load )  ;                  }                 if  (  ( m Vice State . is Header && spinner < 0 )  ||  ( m Vice State . is Footer && spinner > 0 )  )  {                     if  ( m Spinner != 0 )  {                         move Spinner Infinitely ( 0 )  ;                      }                     return true ;                  } else if  ( m Falsify Event != null )  {                     m Falsify Event = null ;                      em . set Action (  Motion Event . ACTION_CANCEL )  ;                      super . dispatch Touch Event ( em )  ;                  }                 em . recycle (  )  ;              }             move Spinner Infinitely ( spinner )  ;              return true ;          } else if  ( m Footer Locked && dy > m Touch Slop && m Spinner < 0 )  {             //内容向下滚动时 解锁 Footer 的锁定             m Footer Locked = false ;          }         break ;      case //向上抬起时处理速度追踪      Motion Event . ACTION_UP:         m Velocity Tracker . add Movement ( e )  ;          m Velocity Tracker . compute Current Velocity ( 1000, m Maximum Velocity )  ;          m Current Velocity =  ( int )  m Velocity Tracker . get Y Velocity (  )  ;          start Fling If Need ( 0 )  ;      case  Motion Event . ACTION_CANCEL:         //清空速度追踪器         m Velocity Tracker . clear (  )  ;          //关闭拖动方向         m Drag Direction = 'n' ;          if  ( m Falsify Event != null )  {             m Falsify Event . recycle (  )  ;              m Falsify Event = null ;              long time = e . get Event Time (  )  ;               Motion Event ec = obtain ( time, time, action, m Touch X, touch Y, 0 )  ;              super . dispatch Touch Event ( ec )  ;              ec . recycle (  )  ;          }         over Spinner (  )  ;          if  ( m Is Being Dragged )  {             //关闭拖动状态             m Is Being Dragged = false ;              return true ;          }         break ;  } //-------------------------------------------------------------------------// return super . dispatch Touch Event ( e )  ; }"
79605,public com . google . protobuf .  Byte String get Id Bytes (  ) { java . lang .  Object ref = id_ ;  if  ( ref instanceof  String )  {     com . google . protobuf .  Byte String b = com . google . protobuf .  Byte String . copy From Utf8 (  ( java . lang .  String )  ref )  ;      id_ = b ;      return b ;  } else {     return  ( com . google . protobuf .  Byte String )  ref ;  }}
11236,"public void write Bytes ( byte [  ]  bytes, int offset, int length, boolean append ) {  Output Stream output = write ( append )  ;  try {     output . write ( bytes, offset, length )  ;  } catch  ( IO Exception ex )  {     throw new  Gdx Runtime Exception ( "" Error writing file: "" + file + ""  ( "" + type + "" ) "", ex )  ;  } finally {      Stream Utils . close Quietly ( output )  ;  }}"
78214,"public com . anychart . charts .  Sunburst select Marquee Fill (  String [  ]  keys,  Number angle,  String mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, wrap Quotes ( mode ) , opacity )  )  ;  return this ; }"
41067,"public com . anychart . charts .  Cartesian3d x Scroller (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . x Scroller ( %s )  ; "", settings )  )  ;  return this ; }"
56116,"public com . anychart . core . map . series .  Choropleth fill ( com . anychart . graphics . vector .  Gradient Key keys,  Number angle,  String mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s, %s, %s, %s )  ; "",  ( keys != null )  ? keys . get Js Base (  )  : null, angle, wrap Quotes ( mode ) , opacity )  )  ;  return this ; }"
65416,public void set Item Settle Back Into Place Animation Duration ( int duration ) { m Item Settle Back Into Place Animation Duration = duration ; }
60524,public synchronized boolean is Finished (  ) { return load Queue . size == 0 && tasks . size == 0 ; }
83820,"public void set Mix ( final float mix ) { this . mix = mix ;  set Float ( mix Location, this . mix )  ; }"
67030,"public  Intent execute (  Context context ) {  String [  ]  titles = new  String [  ]  { "" Crete"", "" Corfu"", "" Thassos"", "" Skiathos"" } ;   List<double [  ] > x = new  Array List<double [  ] > (  )  ;  for  ( int i = 0 ;  i < titles . length ;  i++ )  {     x . add ( new double [  ]  { 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12 } )  ;  }  List<double [  ] > values = new  Array List<double [  ] > (  )  ;  values . add ( new double [  ]  { 12 . 3, 12 . 5, 13 . 8, 16 . 8, 20 . 4, 24 . 4, 26 . 4, 26 . 1, 23 . 6, 20 . 3, 17 . 2, 13 . 9 } )  ;  values . add ( new double [  ]  { 10, 10, 12, 15, 20, 24, 26, 26, 23, 18, 14, 11 } )  ;  values . add ( new double [  ]  { 5, 5 . 3, 8, 12, 17, 22, 24 . 2, 24, 19, 15, 9, 6 } )  ;  values . add ( new double [  ]  { 9, 10, 11, 15, 19, 23, 26, 25, 22, 18, 13, 10 } )  ;  int [  ]  colors = new int [  ]  {  Color . BLUE,  Color . GREEN,  Color . CYAN,  Color . YELLOW } ;   Point Style [  ]  styles = new  Point Style [  ]  {  Point Style . CIRCLE,  Point Style . DIAMOND,  Point Style . TRIANGLE,  Point Style . SQUARE } ;  XY Multiple Series Renderer renderer = build Renderer ( colors, styles )  ;  int length = renderer . get Series Renderer Count (  )  ;  for  ( int i = 0 ;  i < length ;  i++ )  {      (  ( XY Series Renderer )  renderer . get Series Renderer At ( i )  )  . set Fill Points ( true )  ;  } set Chart Settings ( renderer, "" Average temperature"", "" Month"", "" Temperature"", 0 . 5, 12 . 5, -10, 40,  Color . LTGRAY,  Color . LTGRAY )  ;  renderer . set X Labels ( 12 )  ;  renderer . set Y Labels ( 10 )  ;  renderer . set Show Grid ( true )  ;  renderer . set X Labels Align (  Align . RIGHT )  ;  renderer . set Y Labels Align (  Align . RIGHT )  ;  renderer . set Zoom Buttons Visible ( true )  ;  renderer . set Pan Limits ( new double [  ]  { -10, 20, -10, 40 } )  ;  renderer . set Zoom Limits ( new double [  ]  { -10, 20, -10, 40 } )  ;  XY Multiple Series Dataset dataset = build Dataset ( titles, x, values )  ;  XY Series series = dataset . get Series At ( 0 )  ;  series . add Annotation ( "" Vacation"", 6, 30 )  ;  XY Series Renderer r =  ( XY Series Renderer )  renderer . get Series Renderer At ( 0 )  ;  r . set Annotations Color (  Color . GREEN )  ;  r . set Annotations Text Size ( 15 )  ;  r . set Annotations Text Align (  Align . CENTER )  ;   Intent intent =  Chart Factory . get Line Chart Intent ( context, dataset, renderer, "" Average temperature"" )  ;  return intent ; }"
94549,public void render ( final  Iterable<T> renderable Providers ) { for  ( final  Renderable Provider renderable Provider : renderable Providers )  render ( renderable Provider )  ; }
94270,"public com . anychart . standalones .  Resource Timeline selected Connector Stroke ( com . anychart . graphics . vector .  Stroke value,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . selected Connector Stroke ( %s, %s, %s, %s, %s )  ; "",  ( value != null )  ? value . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
65771,public  Bundle peek Next Add Account Options (  ) { if  ( add Account Options List . is Empty (  )  )  {     return null ;  } else {     return add Account Options List . get ( 0 )  ;  }}
62015,"public static  Builder<K, V> builder (  ) { return new  Builder<> (  )  ; }"
95686,private void remove All Nodes ( @ Nullable  Object key ) {  Iterators . clear ( new  Value For Key Iterator ( key )  )  ; }
67764,"public void set ( int n,  Register Spec spec ) { set0 ( n, spec )  ; }"
39485,public void put ( E e )  throws  Interrupted Exception{ if  ( e == null )      throw new  Null Pointer Exception (  )  ;  final  Monitor monitor = this . monitor ;  monitor . enter When ( not Full )  ;  try {     insert ( e )  ;  } finally {     monitor . leave (  )  ;  }}
3344,"void unlock Focus (  ) { m Preview Request Builder . set (  Capture Request . CONTROL_AF_TRIGGER,  Capture Request . CONTROL_AF_TRIGGER_CANCEL )  ;  try {     m Capture Session . capture ( m Preview Request Builder . build (  ) , m Capture Callback, null )  ;      update Auto Focus (  )  ;      update Flash (  )  ;      m Preview Request Builder . set (  Capture Request . CONTROL_AF_TRIGGER,  Capture Request . CONTROL_AF_TRIGGER_IDLE )  ;      m Capture Session . set Repeating Request ( m Preview Request Builder . build (  ) , m Capture Callback, null )  ;      m Capture Callback . set State (  Picture Capture Callback . STATE_PREVIEW )  ;  } catch  (  Camera Access Exception e )  {      Log . e ( TAG, "" Failed to restart camera preview . "", e )  ;  }}"
59235,"public  String to String (  ) { if  ( is Empty (  )  )  {     return ""{}"" ;  }  String Builder buffer = new  String Builder ( size (  )  * 28 )  ;  buffer . append ( '{' )  ;   Iterator< Map .  Entry<K, V>> it = entry Set (  )  . iterator (  )  ;  while  ( it . has Next (  )  )  {      Map .  Entry<K, V> entry = it . next (  )  ;       Object key = entry . get Key (  )  ;      if  ( key != this )  {         buffer . append ( key )  ;      } else {         buffer . append ( "" ( this  Map ) "" )  ;      }     buffer . append ( '=' )  ;       Object value = entry . get Value (  )  ;      if  ( value != this )  {         buffer . append ( value )  ;      } else {         buffer . append ( "" ( this  Map ) "" )  ;      }     if  ( it . has Next (  )  )  {         buffer . append ( "", "" )  ;      } } buffer . append ( '}' )  ;  return buffer . to String (  )  ; }"
47444,"public static  Orientation Helper Ex create Vertical Helper (  Expose Linear Layout Manager Ex layout Manager ) { return new  Orientation Helper Ex ( layout Manager )  {     @ Override     public int get End After Padding (  )  {         return m Layout Manager . get Height (  )  - m Layout Manager . get Padding Bottom (  )  ;      }     @ Override     public int get End (  )  {         return m Layout Manager . get Height (  )  ;      }     @ Override     public void offset Children ( int amount )  {         m Layout Manager . offset Children Vertical ( amount )  ;      }     @ Override     public int get Start After Padding (  )  {         return m Layout Manager . get Padding Top (  )  ;      }     @ Override     public int get Decorated Measurement (  View view )  {         final  Recycler View .  Layout Params params =  (  Recycler View .  Layout Params )  view . get Layout Params (  )  ;          return !m Layout Manager . is Enable Margin Over Lap (  )  ? m Layout Manager . get Decorated Measured Height ( view )  + params . top Margin + params . bottom Margin : m Layout Manager . get Decorated Measured Height ( view )  ;      }     @ Override     public int get Decorated Measurement In Other (  View view )  {         final  Recycler View .  Layout Params params =  (  Recycler View .  Layout Params )  view . get Layout Params (  )  ;          return m Layout Manager . get Decorated Measured Width ( view )  + params . left Margin + params . right Margin ;      }     @ Override     public int get Decorated End (  View view )  {         final  Recycler View .  Layout Params params =  (  Recycler View .  Layout Params )  view . get Layout Params (  )  ;          return !m Layout Manager . is Enable Margin Over Lap (  )  ? m Layout Manager . get Decorated Bottom ( view )  + params . bottom Margin : m Layout Manager . get Decorated Bottom ( view )  ;      }     @ Override     public int get Decorated Start (  View view )  {         final  Recycler View .  Layout Params params =  (  Recycler View .  Layout Params )  view . get Layout Params (  )  ;          return !m Layout Manager . is Enable Margin Over Lap (  )  ? m Layout Manager . get Decorated Top ( view )  - params . top Margin : m Layout Manager . get Decorated Top ( view )  ;      }     @ Override     public int get Total Space (  )  {         return m Layout Manager . get Height (  )  - m Layout Manager . get Padding Top (  )  - m Layout Manager . get Padding Bottom (  )  ;      }     @ Override     public void offset Child (  View view, int offset )  {         view . offset Top And Bottom ( offset )  ;      }     @ Override     public int get End Padding (  )  {         return m Layout Manager . get Padding Bottom (  )  ;      } } ; }"
30322,"public void begin (  ) { if  ( drawing )      throw new  Illegal State Exception ( ""end must be called before begin . "" )  ;  if  ( current Cache != null )      throw new  Illegal State Exception ( ""end Cache must be called before begin"" )  ;  render Calls = 0 ;  combined Matrix . set ( projection Matrix )  . mul ( transform Matrix )  ;   Gdx . gl20 . gl Depth Mask ( false )  ;  if  ( custom Shader != null )  {     custom Shader . bind (  )  ;      custom Shader . set Uniform Matrix ( ""u_proj"", projection Matrix )  ;      custom Shader . set Uniform Matrix ( ""u_trans"", transform Matrix )  ;      custom Shader . set Uniform Matrix ( ""u_proj Trans"", combined Matrix )  ;      custom Shader . set Uniformi ( ""u_texture"", 0 )  ;      mesh . bind ( custom Shader )  ;  } else {     shader . bind (  )  ;      shader . set Uniform Matrix ( ""u_projection View Matrix"", combined Matrix )  ;      shader . set Uniformi ( ""u_texture"", 0 )  ;      mesh . bind ( shader )  ;  } drawing = true ; }"
73607,"public com . anychart . core . utils .  Interactivity interactivity (  ) { return new com . anychart . core . utils .  Interactivity ( js Base + "" . interactivity (  ) "" )  ; }"
39132,"public static void drop Table (  Database db, boolean if Exists ) {  String sql = ""DROP TABLE "" +  ( if Exists ? ""IF EXISTS "" : """" )  + ""\""TREE_ENTITY\"""" ;  db . exec SQL ( sql )  ; }"
50305,"public com . anychart . core . ui .  Timeline periods (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . periods ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
71061,"protected float get Minimum Distance (  List< Highlight> closest Values, float pos, Y Axis .  Axis Dependency axis ) { float distance =  Float . MAX_VALUE ;  for  ( int i = 0 ;  i < closest Values . size (  )  ;  i++ )  {      Highlight high = closest Values . get ( i )  ;      if  ( high . get Axis (  )  == axis )  {         float temp Distance =  Math . abs ( get Highlight Pos ( high )  - pos )  ;          if  ( temp Distance < distance )  {             distance = temp Distance ;          }     } } return distance ; }"
57678,public void set Is Timestamp Master ( boolean is Timestamp Master ) { this . is Timestamp Master = is Timestamp Master ; }
84750,"public void test Equals (  )  throws  Exception{ for  (  Class<?> class To Test : find Classes To Test ( load Classes In Package (  ) , EQUALS_TEST_METHOD_NAMES )  )  {     if  ( !class To Test . is Enum (  )  && is Equals Defined ( class To Test )  )  {         try {             tester . do Test Equals ( class To Test )  ;          } catch  (  Throwable e )  {             throw sanity Error ( class To Test, EQUALS_TEST_METHOD_NAMES, ""equals test"", e )  ;          }     } }}"
21755,"public com . anychart . core . stock .  Plot z Index (  Number z Index ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . z Index ( %s )  ; "", z Index )  )  ;  return this ; }"
34927,"private com . google . protobuf .  Single Field Builder V3<com . facebook . buck . remoteexecution . proto . RE Session ID, com . facebook . buck . remoteexecution . proto . RE Session ID .  Builder, com . facebook . buck . remoteexecution . proto . RE Session ID Or Builder> get Re Session Id Field Builder (  ) { if  ( re Session Id Builder_ == null )  {     re Session Id Builder_ = new com . google . protobuf .  Single Field Builder V3<com . facebook . buck . remoteexecution . proto . RE Session ID, com . facebook . buck . remoteexecution . proto . RE Session ID .  Builder, com . facebook . buck . remoteexecution . proto . RE Session ID Or Builder> ( get Re Session Id (  ) , get Parent For Children (  ) , is Clean (  )  )  ;      re Session Id_ = null ;  } return re Session Id Builder_ ; }"
86751,public T1 get Value1 (  ) { return value1 ; }
49020,"protected void animate Add Impl ( final  View Holder holder, int index ) {// Free to implement}"
86930,"public JSON Array full Key Override ( @ Rpc Parameter ( name = ""keycodes"", description = "" List of keycodes to override"" )  JSON Array keycodes, @ Rpc Parameter ( name = ""enable"", description = "" Turn overriding or off"" )  @ Rpc Default ( value = ""true"" )   Boolean enable )  throws JSON Exception{ for  ( int i = 0 ;  i < keycodes . length (  )  ;  i++ )  {     int value =  ( int )  keycodes . get Long ( i )  ;      if  ( value > 0 )  {         if  ( enable )  {             if  ( !m Override Keys . contains ( value )  )  {                 m Override Keys . add ( value )  ;              }         } else {             int index = m Override Keys . index Of ( value )  ;              if  ( index >= 0 )  {                 m Override Keys . remove ( index )  ;              }         }     } } if  ( m Full Screen Task != null )  {     m Full Screen Task . set Override Keys ( m Override Keys )  ;  } return new JSON Array ( m Override Keys )  ; }"
43150,"public void set Status Line (  String status Line ) { status Line = status Line . trim (  )  ;  this . status Line = status Line ;  if  ( status Line == null || !status Line . starts With ( ""HTTP/"" )  )  {     return ;  } status Line = status Line . trim (  )  ;  int mark = status Line . index Of ( "" "" )  + 1 ;  if  ( mark == 0 )  {     return ;  } if  ( status Line . char At ( mark - 2 )  != '1' )  {     this . http Minor Version = 0 ;  } int last = mark + 3 ;  if  ( last > status Line . length (  )  )  {     last = status Line . length (  )  ;  } this . response Code =  Integer . parse Int ( status Line . substring ( mark, last )  )  ;  if  ( last + 1 <= status Line . length (  )  )  {     this . response Message = status Line . substring ( last + 1 )  ;  }}"
29796,public void set Value (  Member Value [  ]  elements ) { values = elements ;  if  ( elements != null && elements . length > 0 )      type = elements [ 0 ]  ; }
79743,"public com . anychart . charts .  Heat Map fill (  String [  ]  keys,  Number angle,  String mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, wrap Quotes ( mode ) , opacity )  )  ;  return this ; }"
61302,"public  Group Prop Multiple Supported Attribute Different Name Model View Model_ on Unbind (  On Model Unbound Listener< Group Prop Multiple Supported Attribute Different Name Model View Model_,  Group Prop Multiple Supported Attribute Different Name Model View> listener ) { on Mutation (  )  ;  this . on Model Unbound Listener_epoxy Generated Model = listener ;  return this ; }"
