,javadoc
52375,get value for id @param id @return
39584,"sets the viewport's height in screen coordinates. this is typically set by {@link #update(int, int, boolean)}."
30099,verbose log message with printf formatting. @param tag @param s @param args
30272,calculates the minimum and maximum x values as well as the range between them. @param chart @param dataset
63909,setter for the indicator volume series type.
79175,attempt to unlock the orientation. @return did the unlocking succeed
68800,begin the tracking of a network request @param networktracekey key that identifies the network trace @param uniqueid this is important in cases where multiple requests in parallel are done for the same trace. this helps to distinguish them
55220,@param s1 starting point from range 1 @param e1 ending point from range 1 @param s2 starting point from range 2 @param e2 ending point from range 2 @return true if range 1 overlaps with range 2
19690,设置bundle安装的校验器，会在bundle启动时回调提示校验，校验不通过将无法运行 @param checker
62603,does the class implement serializable?
37652,"runs the hook, without performing any validity checks. @throws org.eclipse.jgit.api.errors.abortedbyhookexception if the underlying hook script exited with non-zero. @throws ioexception if an io error occurred"
34320,obtains the value of the member.
92416,"returns an immutable array containing the given values, in order. <p><b>performance note:</b> this method delegates to {@link #copyof(collection)} if {@code values} is a {@link collection}. otherwise it creates a {@link #builder} and uses {@link builder#addall(iterable)}, with all the performance implications associated with that."
4710,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
36252,"checks that required parameters are set, and if everything is in order, activates this appender."
7009,get the configured nonce slop limit. @return the configured nonce slop limit.
57095,determines if a target node is for watchos2 application @param targetnode a target node @return if the given target node is for an watchos2 application
94155,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
32767,setter for the container.
42581,{@inheritdoc}
79094,setter for the point width settings.
57953,
81396,setter for element bounds settings.
65954,setter for the chart baseline.<br/>the baseline is the line relative to which the series with the negative or positive value is drawn and painted over.
10780,this utility method adds a new onconsolestatuslistener to the context passed as parameter. @param context @since 1.0.1
66815,generate the class bytecode for this class.
66347,setter for the chart x-axis.
77286,is music in map? @param soundid soundid @return is music in map?
91387,swap choice state in item @param position position of list
15933,returns a new array containing the remaining keys.
1932,"unsubscribes {@code listener} from change notifications for the specified field name. @see propertychangesupport#removepropertychangelistener(string, java.beans.propertychangelistener)"
69138,returns {@code true} if the provided column key is among the column keys provided when the table was constructed.
49747,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
81029,removes all listeners from the set listening to frame updates for this animation.
9645,@return <b>true</b> - if target imageaware is collected by gc; <b>false</b> - otherwise
18644,getter for annotation trend settings.
92769,returns the error message for the har response when no response was received from the server (e.g. when the browser is closed). @return the no response received error message
71168,@return the application name of the host activity
56753,accessor for highest priority externalinputcontrol object this method is deprecated. use `connectabledevice#getcapability(class<t> controllerclass)` method instead
47469,@return ref prefixes that the client requested.
27789,"自定义view换肤时，可选择添加一个{@link skinlayoutinflater} @param inflater 在{@link skin.support.app.skincompatviewinflater#createview(context, string, string)}方法中调用. @return"
41800,"@return whether there is a ""base"" stage entry"
26121,show the reset password button @param resetpasswordenabled @return
19455,get the month textview @return the month textview
4619,
61297,"marks the given attachables as attached, invoking attach if they weren't already attached. any attachables that were attached and are no longer attached will be detached. note that identity is determined by {@link attachable#getuniqueid()}."
94491,"tries to find an existing media period info from the specified window index. only returns a non-null media period info if there is a unique, unambiguous match."
84659,test what happens we collide with iss
8798,releases the media period. no other method should be called after the release.
3443,convenience method to set single id. @param singleid the single instance run id for the job @return this
1625,"scales the font by the specified amount in both directions. @see #setscale(float, float) @throws illegalargumentexception if scalex or scaley is zero."
13640,getter for the x-scale.
65336,
9125,fill color with opacity. fill as a string or an object.
46437,evaluate to a value object.
93045,{@inheritdoc}
94074,
57187,"start velocity of the animation. default velocity is 0. unit: change in property per second (e.g. pixels per second, scale/alpha value change per second). <p>note when using a fixed value as the start velocity (as opposed to getting the velocity through touch events), it is recommended to define such a value in dp/second and convert it to pixel/second based on the density of the screen to achieve a consistent look across different screens. <p>to convert from dp/second to pixel/second: <pre class=""prettyprint""> float pixelpersecond = typedvalue.applydimension(typedvalue.complex_unit_dip, dppersecond, getresources().getdisplaymetrics()); </pre> @param startvelocity start velocity of the animation @return the animation whose start velocity is being set"
73187,clear all of the cache. @return {@code true}: success<br>{@code false}: fail
6156,getter for the container.
83045,equal-to comparison. @param fieldname the field to compare. @param value the value to compare with. @return the query object. @throws java.lang.illegalargumentexception if one or more arguments do not match class or field type.
95716,tostring returns current value
30097,warning log message. @param tag @param s @param e
3844,inserts z nodes as new predecessors for every node that has multiple successors and multiple predecessors. @param result {@code non-null;} method to process
45144,"put bytes in cache. @param key the key of cache. @param value the value of cache. @param savetime the save time of cache, in seconds."
93647,"set builders array, notice that @needtolayout will be called. @param builders builders"
29658,verify that 'scrollto' command makes scrollview start scrolling
8285,takes care of sending both started and finished events within a scope.
72461,setter for the maximum width.
14428,setter for element bounds settings.
3362,stop listening to users added to this thread.
85516,returns the paint object this renderer uses for drawing highlight indicators. @return
22964,getter for default chart y scale.
56544,"limits the comparison of protocol buffers to the fields set in the expected proto(s). when multiple protos are specified, the comparison is limited to the union of set fields in all the expected protos. <p>the ""expected proto(s)"" are those passed to the method at the end of the call chain, such as {@link #containsentry} or {@link #containsexactlyentriesin}. <p>fields not set in the expected proto(s) are ignored. in particular, proto3 fields which have their default values are ignored, as these are indistinguishable from unset fields. if you want to assert that a proto3 message has certain fields with default values, you cannot use this method."
59490,prints all elements on related stage.
79964,getter for the chart grid by y-scale.
42847,inserts a model into the table and invokes {@link recyclerview.adapter#notifyiteminserted(int)} @param item a model factory invoked in a background thread. @return it yields the inserted row id.
18250,getter for the chart label.
40487,传回农历 y @param y y年m月的总天数 @param m y年m月的总天数 @return 农历
73054,"如果task已经执行完成，或被某些其他原因取消，再调用本方法将返回false；<br> 当本task还没有启动就调用cancel(boolean),那么这个task将从来没有运行，此时会返回true。<br> 如果任务已经启动，则由参数决定执行此任务是否被中断。<br> @param mayinterruptifrunning <tt>true</tt> 表示取消task的执行 @return 如果线程不能被取消返回false, 比如它已经正常完成"
62556,"gets the life cycle manager for this context. <p> the default implementation lazily initializes an instance of {@link lifecyclemanager}. subclasses may override to provide a custom manager implementation, but must take care to return the same manager object for each call to this method. <p> this is exposed primarily to support instrumentation for unit testing. @return manager object"
11178,peeks at the next char.
49398,removes a task from the queue @param runnable the runnable to remove @return whether the element was removed
2724,pause this sprite and return a process chain which can be updated to unpause the sprite after the specified length of time. @param durationms how many milliseconds to pause the sprite for. @return a process chain which will unpause the sprite after the duration has completed.
7603,"checks whether the specified frame number is outside the range inclusive of both start and end. if start <= end, start is within, end is within, and everything in between is within. if start > end, start is within, end is within, everything less than start is within and everything greater than end is within. this behavior is useful for handling the wrapping case. @param startframe the start frame @param endframe the end frame @param framenumber the frame number @return whether the frame is outside the range of [start, end]"
6708,"returns the comparator that orders the rows. with natural ordering, {@link ordering#natural()} is returned. @deprecated use {@code table.rowkeyset().comparator()} instead."
5395,setter for minimum labels.
37036,设置选项偏移量，可用来要设置显示的条目数，范围为1-5。 1显示3条、2显示5条、3显示7条……
87600,asks for credentials via the global {@link authenticator}.
69075,getter for property checksumadjustment. @return value of property checksumadjustment.
52205,saves the current chart as png image.
8206,gets the list of thrown exceptions for a given method. @param method {@code non-null;} the method in question @return {@code non-null;} the list of thrown exceptions
43273,starts iterating over the list's items from the tail of the list
86773,tests if the sensor manager has a registration for the given listener.
51677,@return the unique key id for this signed prekey.
93482,"after button pressed, should hide the ""retry"" button"
88741,removes a pan listener. @param listener pan listener
20460,https://code.google.com/p/android/issues/detail?id=74026
36272,draws the hole punch or a sprite that is in the same position as the video @param perspectivefromworld transformation from world space to clip space.
20427,@param cellroot absolute path to the root of the cell the rule is defined in. @param map the map of values that define the rule. @param buildfilepath absolute path to the build file the rule is defined in @return the build target defined by the rule.
7540,缓存用户信息，自动类型转换
64222,build apigatewayresponse. @return apigatewayresponse
67540,"given an arbitrary message and an ethereum message signature encoded in bytes, returns the public key that was used to sign it. this can then be compared to the expected public key to determine if the signature was correct. @param message the message. @param signaturedata the message signature components @return the public key used to sign the message @throws signatureexception if the public key could not be recovered or if there was a signature format error."
39749,{@inheritdoc}
45924,get the friction.
31383,set the textcolor of selected item. @param textcolorcenter color res.
32589,implement accumulate sum with old technique.
15454,{@inheritdoc}
63444,设置屏幕适配逻辑策略类 @param autoadaptstrategy {@link autoadaptstrategy}
95608,"choose the best preview size, based on our viewfinder size. the default implementation lets subclasses calculate a score for each size, the picks the one with the best score. the sizes list may be reordered by this call. @param sizes supported preview sizes, containing at least one size. sizes are in natural camera orientation. @param desired the desired viewfinder size, in the same orientation @return the best preview size, never null"
86552,"sets the text to display a fonticon, replacing whatever text is already present. used to set the text to display a fontawesome icon. @param iconcode the fontawesome icon code e.g. ""fa_play"""
1780,calculate hash for accesstoken and log that.
30945,start scanning for bluetooth devices or displays a message based on the scanner state.
41313,{@inheritdoc}
14139,"decode a region of the buffer under the specified character set if possible. if the byte stream cannot be decoded that way, the platform default is tried and if that too fails, an exception is thrown. @param cs character set to use when decoding the buffer. @param buffer buffer to pull raw bytes from. @param start first position within the buffer to take data from. @param end one position past the last location within the buffer to take data from. @return a string representation of the range <code>[start,end)</code>, after decoding the region through the specified character set. @throws java.nio.charset.charactercodingexception the input is not in any of the tested character sets."
95437,this method builds a simple list of cards
10160,get total padding in vertical dimension @return
59880,test if the {@link guicewizard} smokes whatever instance of {@link tobacco} is passed to him through the guice google inject framework
33346,update measure spec with insets @param spec @param startinset @param endinset @return
6434,returns the generic signature of the field. it represents a type including type variables. @see signatureattribute#tofieldsignature(string) @since 3.17
21179,here we're making sure that all grid view items are width match_parent and height wrap_content. that's what this grid is designed for
26658,@return the name of the main class for running
21428,@return an array of calendar objects containing the list with selectable items. null if no restriction is set
23810,setter for element width setting.
76080,sets the text color to use for the labels. make sure to use getresources().getcolor(...) when using a color from the resources. @param color
41009,setter for the select marquee stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
10207,checks if at least one network key is added to a node. @param node mesh node. @param networkkeys network keys. @return true if bound and false otherwise
47724,menu item for set custom menu item to swipeable card. @param menuitem an int from r.menu class.
54460,getter for maximum font size settings for adjust text to.
12027,setter for hatch fill using boolean.{docs:graphics/hatch_fill_settings}learn more about hatch fill settings.{docs}
45517,starts fading to the specified layer. @param index the index of the layer to fade to
8573,getter for the z-index of the element.
184,fill color with opacity.
28270,"parse an animation from raw/res. this is recommended over putting your animation in assets because it uses a hard reference to r. the resource id will be used as a cache key so future usages won't parse the json again. note: to correctly load dark mode (-night) resources, make sure you pass activity as a context (instead of e.g. the application context). the activity won't be leaked. <p> pass null as the cache key to skip caching."
44206,"specifies a bytes range to request no more than a specified number of bytes. if the encoded image is less than the requested maximum you may still get the entire result. @param to the maximum byte to be requested, must be positive"
88868,{@inheritdoc}
14631,called the user has pulled on the scrollable view. @param percentagepulled value between 0.0f and 1.0f depending on how far the user has pulled.
90230,debug logger
87625,"determines if prototype is a wrapped java object and performs a java ""instanceof"". exception: if value is an instance of nativejavaclass, it isn't considered an instance of the java class; this forestalls any name conflicts between java.lang.class's methods and the static methods exposed by a javanativeclass."
94741,adds ground overlays in containers from a given url onto the map @param groundoverlayurl url of ground overlay @param kmlcontainers containers containing ground overlays to add to the map
74628,"@see extractor#seek(long, long)"
11232,"returns a writer for writing to this file. parent directories will be created if necessary. @param append if false, this file will be overwritten if it exists, otherwise it will be appended. @param charset may be null to use the default charset. @throws gdxruntimeexception if this file handle represents a directory, if it is a {@link filetype#classpath} or {@link filetype#internal} file, or if it could not be written."
79884,getter for the select marquee stroke.
73950,returns true if this method is called during a layout state calculation and the layoutstate reference hasn't been nullified.
26872,called when the user finishes a scroll action.
75171,@param returnordrate90 the returnordrate90 to set
24241,makes a descriptor for a given method.
61159,obtains parameter types of this method/constructor.
63121,setter for stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
32121,convenience method for enqueuing work in to this service.
13414,@return a method spec for an empty constructor (useful for abstract dagger modules).
37225,returns <code>number_of_entries</code>.
45403,calculates the euclidean length of this {@link quaternion}. @return double the euclidean length.
54942,"interns an item in this instance, returning the interned instance (which may not be the one passed in). this will add the item if no equal item has been added. @param item {@code non-null;} the item to intern @return {@code non-null;} the equivalent interned instance"
17225,setter for annotation grid settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
4847,"total number of times that the cache attempted to load new values. this includes both successful load operations, as well as failed loads. this is defined as {@code loadsuccesscount + loadfailurecount}. @return the {@code loadsuccesscount + loadfailurecount}"
93519,"instrumented function for apache httpclient.execute(target, request, context) @return httpresponse from executing request @throws ioexception if unable to execute request or receive response"
65739,基于当前播放进度调整播放位置 @param deltainms
59256,returns the xpath expression for the package
85334,@param moovbuffer @param parentnode @throws ioexception @throws cannotreadexception
12867,@hide
68550,setter for element bounds settings.
78803,@return the value wrapped by this exception
22771,@return number of bits that can be read successfully
27786,初始化换肤框架. 通过该方法初始化，应用中activity需继承自{@link skin.support.app.skincompatactivity}. @param context @return
80295,setter for ticks stroke settings using an object.
79250,rests the controller.
8965,setter for the minimum point length.
54634,设置最大缩放值 @return 最大缩放值
89974,inverse of a matrix. multiplying by the inverse is used in matrix math instead of division. <p>formula from: http://www.euclideanspace.com/maths/algebra/matrix/functions/inverse/fourd/index.htm
43324,"returns the least of the specified values according to this ordering. if there are multiple least values, the first of those is returned. <p><b>java 8 users:</b> if {@code iterable} is a {@link collection}, use {@code collections.min(collection, thiscomparator)} instead. otherwise, use {@code streams.stream(iterable).min(thiscomparator).get()} instead. note that these alternatives do not guarantee which tied minimum element is returned) @param iterable the iterable whose minimum element is to be determined @throws nosuchelementexception if {@code iterable} is empty @throws classcastexception if the parameters are not <i>mutually comparable</i> under this ordering."
69083,getter for property xmax. @return value of property xmax.
17408,getter for the deviation.
35463,called by recyclerview when it stops observing this adapter. @param recyclerview the recyclerview instance which stopped observing this adapter. @see #onattachedtorecyclerview(recyclerview)
11292,changes the content encoding for the {@link storagereference} @param contentencoding the new encoding to use.
22349,setter for the quarter margin in pixels using several simple values.
50206,getter for the timeline header.
89184,"returns the {@code int} value for a given field. <p> if the field is nullable, use {@link #isnull(string)} to check for {@code null} instead of using this method. @param fieldname the name of the field. @return the int value. integer values exceeding {@code integer.max_value} will wrap. @throws illegalargumentexception if field name doesn't exist or it doesn't contain integers. @throws io.realm.exceptions.realmexception if the return value would be {@code null}."
8584,shuts down the renderer. can be called from any thread.
18202,setter for the element's container.
94489,returns the {@link mediaperiodinfo} for the given {@link mediaperiodid}.
25590,"@param bodyobject body request, it not null @return"
54381,creates the test statement for a testdescriptor
54654,"returns an unmodifiable {@code iterable} over the nodes reachable from {@code startnode}, in the order of a breadth-first traversal. that is, all the nodes of depth 0 are returned, then depth 1, then 2, and so on. <p><b>example:</b> the following graph with {@code startnode} {@code a} would return nodes in the order {@code abcdef} (assuming successors are returned in alphabetical order). <pre>{@code b ---- a ---- d | | | | e ---- c ---- f }</pre> <p>the behavior of this method is undefined if the nodes, or the topology of the graph, change while iteration is in progress. <p>the returned {@code iterable} can be iterated over multiple times. every iterator will compute its next element on the fly. it is thus possible to limit the traversal to a certain number of nodes as follows: <pre>{@code iterables.limit(traverser.forgraph(graph).breadthfirst(node), maxnumberofnodes); }</pre> <p>see <a href=""https://en.wikipedia.org/wiki/breadth-first_search"">wikipedia</a> for more info. @throws illegalargumentexception if {@code startnode} is not an element of the graph"
19509,"todo(t69494307): don't delete this method, it's going to replace {@code componentutils.arearraysequals(class<?>, object, object)}"
78000,setter for animation settings by one value.
39672,delegates the callbacks received in the adapter to the controller.
29917,"similar to drawable.onlayoutdirectionchanged, but available in apis < 23."
85740,read a double. like datainputstream.readdouble except little endian. @return little endian ieee double from the datastream. @throws ioexception ioexception
50432,
32622,returns the resulting headers from the rest call @return result headers in map form.
22136,"set the header view using a view @param fixed is used to determine whether header should be fixed or not. fixed if true, scrollable otherwise"
29804,@return true if start time was specified as a whole day
78517,"returns the measurement unit, one of {@link #unit_mmhg} or {@link #unit_kpa}. to convert to proper unit, use {@link #tommhg(float, int)} or {@link #tokpa(float, int)}. @return unit of systolic, diastolic and mean arterial pressure."
55104,attach the {@code listener} to this manager and execute the {@code task}. @param task the task will be execute. @param listener the listener will be attached to this manager.
71002,setter for the color scale.
31136,@hide
31326,set the secondary behind view (right menu) content to the given view. @param view the desired content to display.
26131,default profile image resource @param res @return
19664,draws the description text in the center of the pie chart makes most sense when center-hole is enabled
31006,"starts a method chain for a check in which the actual values (i.e. the values of the {@link map} under test) are compared to expected values using the given {@link correspondence}. the actual values must be of type {@code a}, the expected values must be of type {@code e}. the check is actually executed by continuing the method chain. for example: <pre>{@code assertthat(actualmap) .comparingvaluesusing(correspondence) .containsentry(expectedkey, expectedvalue); }</pre> where {@code actualmap} is a {@code map<?, a>} (or, more generally, a {@code map<?, ? extends a>}), {@code correspondence} is a {@code correspondence<a, e>}, and {@code expectedvalue} is an {@code e}. <p>note that keys will always be compared with regular object equality ({@link object#equals}). <p>any of the methods on the returned object may throw {@link classcastexception} if they encounter an actual value that is not of type {@code a} or an expected value that is not of type {@code e}."
29479,returns a datasource supplier that will on get submit the request for execution and return a datasource representing the pending results of the task. @param imagerequest the request to submit (what to execute). @param callercontext the caller context of the caller of data source supplier @param requestlevel which level to look down until for the image @return a datasource representing pending results and completion of the request
42988,"obtain a new copy of the list after changing one element. <p> this list instance is not affected by the replacement. because this method copies the entire list, it runs in o(n) time. @param idx index of the element to change. @param ref the new value, must not be null. @return copy of this list, after replacing {@code idx} with {@code ref} ."
68205,return the set of string value in sp. @param key the key of sp. @return the set of string value if sp exists or {@code collections.<string>emptyset()} otherwise
78670,getter for the z-index of the element.
66438,"same as {@link #writetooutputstream(int)}, but we write a buffer instead."
74362,getter for the text marker height.
68159,sets the actor that will receive key events. @param actor may be null. @return true if the unfocus and focus events were not cancelled by a {@link focuslistener}.
77675,设置缩进 @param first 首行缩进 @param rest 剩余行缩进 @return {@link builder}
18367,saves chart data as an excel document.
45355,collect the items in the stream to a list. each element in the list is an instance of item. @return the function
8970,getter for nodata settings.
46962,默认字体颜色不跟随背景变化， 当有需要多种字体颜色，请重写该方法 @param t @return
2032,gets all {@link method} objects we can proxy in the hierarchy of the supplied class.
36738,"tracks accounts that user of the adal accessed from accountmanager. it uses this list, when app calls remove accounts. it limits the account removal to specific subset."
56108,excludes points at the specified index.
24451,"converts a json string to a java date object. currently supports 2 types: - ""<long>"" - ""/date(<long>[+-zone])/"" @param date the string input of date of the the supported types. @return the date object or {@code null} if invalid input. @throws numberformatexception if date is not a proper long or has an illegal format."
20651,"indicates whether this domain name ends in a {@linkplain #ispublicsuffix() public suffix}, including if it is a public suffix itself. for example, returns {@code true} for {@code www.google.com}, {@code foo.co.uk} and {@code com}, but not for {@code invalid} or {@code google.invalid}. this is the recommended method for determining whether a domain is potentially an addressable host. <p>note that this method is equivalent to {@link #hasregistrysuffix()} because all registry suffixes are public suffixes <i>and</i> all public suffixes have registry suffixes. @since 6.0"
51072,调整popupwindow位置以及宽高，不然横竖屏切换会导致显示位置改变以及宽高变化 update popup window.
72315,setter for element bounds settings.
24531,enable or disable the add data to series widgets @param enabled the enabled state
29272,removes hover from the series point or series.
4459,
15766,"gets whether the geojsonlinestring is geodesic @return true if geojsonlinestring is geodesic, false otherwise"
22922,getter for nodata settings.
59116,oneconstantonly matters now since it can be either null or the constant.
66312,adds stick series.
63094,setter for the point width settings.
51652,"creates a <i>mutable</i>, empty {@code linkedhashset} instance. @return a new, empty {@code linkedhashset}"
32885,construct a new empty note map. @return an empty note map.
85798,"returns the initialized instances of this class. if it is not initialized yet, a {@link castexception} will be thrown. @see initialze() @return @throws castexception"
24762,create a haskell compile rule that compiles all the given haskell sources in one step and pulls interface files from all transitive haskell dependencies.
74334,getter for the pointer events.
662,getter for the indicator series instance.
14358,it will increase hitcount when local session cache is used. @param sessionid session id @param db the database.
66330,setter for the chart title.
71237,sets the currently running aggregated plugin. used to add a diagnostic prefix.
44820,"alternative to assertionerror(string, throwable), which doesn't exist in java 1.6"
88869,{@inheritdoc}
7431,returns {@code true} if {@code target} is present at any index in this array. equivalent to {@code aslist().contains(target)}.
57035,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
12782,<code>string product = 2;</code> @return the bytes for product.
25554,"gets the nickname. if this instance has no nickname, this returns the result of calling {@link #tostring}. @return {@code non-null;} the nickname"
68835,return the response body as a string.
23403,set estimated size of the .pack file in bytes. @param estimatedpacksize estimated size of the .pack file in bytes. if 0 the pack file size is unknown. @return {@code this}
94787,set if the star rating dialog should be shown automatically @param shouldshow
23275,"factory method to create a {@link markwonadapter} for evaluation purposes. resulting adapter will use default layout for all blocks. default layout has no styling and should be specified explicitly. @see #create(entry) @see #builder(int, int) @see simpleentry"
50778,"sets the axes initial range values. this will be used in the zoom fit tool. @param range an array having the values in this order: minx, maxx, miny, maxy"
85989,returns an application key with a given key index @param keyindex index
55190,"set this if you want a fixed amount of rows to be laid out. if the adapter has more items than fits these rows, they will remain hidden. set to -1 to disable. @param rows the amount of rows to layout"
39633,"returns the model version. model versions are used to identify different versions of the same semantic model. when making changes to a model that has already been published and is in use, make sure to increment the version number to have persistence stores using older versions of the model to upgrade. @return an integer representing the model's version"
12807,<pre> the position in the file at which this symbol is defined. for debug use. </pre> <code>.aapt.pb.sourceposition source = 2;</code>
81487,getter for the maximum width.
62731,在 topbar 左边添加一个 button，并设置文字 @param stringresid 按钮的文字的 resourceid @param viewid 该按钮的id，可在 ids.xml 中找到合适的或新增。手工指定 viewid 是为了适应自动化测试。 @return 返回生成的按钮
25153,getter for hovered state settings.
48411,set true if you want stacked column chart. @param isstacked @return
13591,setter for hovered state settings.
90877,"fills the list from top to bottom, starting with mfirstposition"
89369,{@inheritdoc}
3945,formats time zone specifier.
12181,setter for negative hatch fill settings.{docs:graphics/hatch_fill_settings}learn more about hatch fill settings.{docs}
17556,ensure that errors are always logged.
91417,we artificially create some container groups (like a root contentgroup for the entire animation and for the contents of a shapelayer).
2178,deletes all insns in the set from this method. @param deletedinsns {@code non-null;} insns to delete
68303,setter for annotation trend settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
52216,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
21833,removes a user and all data directories created for that user. this method should be called after the user's processes have been terminated. @param userhandle the user's id
90018,"@return {@link jsonobject} representing the cached settings data, or <code>null</code> if no cached data could be found, or an error occurred."
57218,"formats the given {@code pattern} replacing any placeholder of the form {0}, {1}, {2} and so on with the corresponding object from {@code args} converted to a string with {@code tostring()}, so without taking into account the locale. <p> this method only implements a small subset of the grammar supported by {@link java.text.messageformat}. especially, placeholder are only made up of an index; neither the type nor the style are supported. <p> if nothing has been replaced this implementation returns the pattern itself. @param pattern the pattern @param args the arguments @return the formatted pattern @exception illegalargumentexception if the pattern is invalid"
93574,this method builds a card with a different elevation
72139,setter for minimum labels.
8410,the error message when a the type for a binding element with {@link elementsintoset @elementsintoset} or {@code set_values} is a not set type.
35296,getter for the button text line height.
53258,"performs high-level encoding of a pdf417 message using the algorithm described in annex p of iso/iec 15438:2001(e). if byte compaction has been selected, then only byte compaction is used. @param msg the message @param compaction compaction mode to use @param encoding character encoding used to encode in default or byte compaction or {@code null} for default / not applicable @return the encoded message (the char values range from 0 to 928)"
48493,test for finding critical path in the following action graph: <pre> a /|\ / | \(runtime deps) / | r2 / | / | (runtime deps) b c d r1 \ \ / e f \ / g / \ i h / \ j-->k | l | m </pre>
4577,
33202,setter for the title margin in pixels using several numbers.
10886,setter for the element's container.
55279,verify audience type of allaccounts can be set.
70085,for debug .. print current state of queue
66412,
49241,@see #hasknowndimensions() @since 4.0.0
7926,set custom label for this axis value. @param label
17324,getter for the maximum width.
3056,performs the action given by {@link #type} with the attached {@link contextfactory}.
58232,setter for the chart paddings in pixels using several numbers.
3256,removes all listeners from an object. you can also optionally remove listeners of some particular type.
8539,setter for the text line height.<br/>{@link https://www.w3schools.com/cssref/pr_dim_line-height.asp}
82050,radial gradient dummy fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
70008,消息的url是否存在 @return true if exist.
10858,setter for bounds of the element using one parameter.
46121,adds a new <code>constant_double_info</code> structure. @return the index of the added entry.
9287,setter for the z-index of the element.
68151,returns the root's child actors. @see group#getchildren()
49915,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
48050,getter for the line marker value.
65075,getter for the element state (enabled or disabled).
48575,@param instance register a {@link lfsfactory} instance as the {@link lfsfactory} implementation to use.
1849,returns the {@link method} instances for the test methods in this class which call {@code hashcode()} on the set values so that set tests on unhashable objects can suppress it with {@code featurespecifictestsuitebuilder.suppressing()}.
66317,adds stick series.
45383,sets this {@link quaternion}'s components from the given matrix. @param matrix {@link matrix4} the rotation matrix. @return a reference to this {@link quaternion} to facilitate chaining.
10372,"extract the relevant elements to work with from the round environment before they're passed on to {@link specmodelfactory#create(elements, types, typeelement, messager, enumset, dependencyinjectionhelper, interstagestore)}."
94962,if it's action_down event - user touches the screen and all current animation must be canceled. if it's action_up event - user removed all fingers from the screen and current image position must be corrected. if there are more than 2 fingers - update focal point coordinates. pass the event to the gesture detectors if those are enabled.
53587,writes a right-zero-extended value to {@code out}.
55608,this method asserts that the weapon object that is passed is an instance of the clazz @param weapon weapon object which is to be verified @param clazz expected class of the weapon
33841,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
5381,setter for markers palette settings.
30309,"starts the redefinition of an existing cache, allowing the add and {@link #endcache()} methods to be called. if this is not the last cache created, it cannot have more entries added to it than when it was first created. to do that, use {@link #clear()} and then {@link #begin()}."
25982,gets the current player volume multiplier.
91023,set the callback to be invoked when image async cropping image ({@link #getcroppedimageasync()} or {@link #savecroppedimageasync(uri)}) is complete (successful or failed).
71153,throws the right exception to complain about a bogus list of types. @param types {@code non-null;} the bad types @return never
9056,adds waterfall series.
55517,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
79367,"wraps a {@code primitivesink} as an {@link outputstream}, so it is easy to {@link funnel#funnel funnel} an object to a {@code primitivesink} if there is already a way to write the contents of the object to an {@code outputstream}. <p>the {@code close} and {@code flush} methods of the returned {@code outputstream} do nothing, and no method throws {@code ioexception}. @since 13.0"
73787,saves chart config as json document.
5905,replace any special xml characters with the appropiate escape sequences required to be done for the actual element names @param xmldata @return
34147,@param str the string with xml escaped characters @return the unescaped string
25863,"@param key property name @return the value for that property if it exists, otherwise, null"
27330,actions needed to be done for the consent related location erasure
68615,returns a more detailed error message about the cause of this error. @return a detailed error message or {@code null} if one was not available.
11476,returns the index of the closest value inside the values array / ranges (stacked barchart) to the value given as a parameter. @param ranges @param value @return
70936,setter for the maximum height.
36585,"test that a hash code miscomputed by ""input.hashcode() toofarvalue / 2"" is correct under our {@code hashcode} implementation."
10343,@param url the url of the content server @since 4.11
95453,"@param seconds the number of seconds to convert. @return a string representing hours, minutes, seconds, e.g. <code>11:23:44</code>"
48044,setter for the line marker stroke.
13324,分页 @return
89108,start a task. this method handles starting a new react instance if required. <p>has to be called on the ui thread. @param taskconfig describes what task to start and the parameters to pass to it
28346,setter for the set of scale x ticks.
80013,convenience method to set this btindexedmesh to the specified {@link mesh} the specified mesh must be indexed and triangulated and must outlive this btindexedmesh. the buffers for the vertices and indices are shared amonst both.
43194,<pre> the name of the symbol (in the form package:type/name). </pre> <code>string resource_name = 1;</code> @return the resourcename.
83374,"returns {@code value}, if non-negative. otherwise, returns {@link long#max_value}."
1262,whether the boom-button should have a shadow effect. @param shadoweffect have shadow effect or not @return the builder
54342,@return the fastjsonconfig. @since 1.2.11
32171,将image集合转换成uri集合 @param images @return
29795,obtains the elements of the array.
59047,@return field length (currently only used by byte fields)
47820,set the size of the drawable. @param size the size in pixels (px). @return the current icondrawable for chaining.
